"","FILE","type","PROCESS","BYTES"
"2","","other","python",87093806
"65","/var/tmp/etilqs_leHez0Y0GCVdv7l","temp_table","python",44741964
"71","/var/tmp/etilqs_RYI4LjEoej4WdFF","temp_table","python",44061052
"58","/var/tmp/etilqs_FhJH1AlbE5Lw0z2","temp_table","python",35308368
"54","/var/tmp/etilqs_Altre2U5smTuOAU","temp_table","python",34644492
"57","/var/tmp/etilqs_dPBDZGUBvhx0s4F","temp_table","python",33054468
"51","/var/tmp/etilqs_0gMyyD4yrPUkfkV","temp_table","python",32726628
"66","/var/tmp/etilqs_NcWmtgJHLwlJ9CY","temp_table","python",30587472
"74","/var/tmp/etilqs_tPSf0GugmOK5pMb","temp_table","python",29833440
"76","/var/tmp/etilqs_xYXI5UwE2PCoxm9","temp_table","python",27809028
"68","/var/tmp/etilqs_p53m0hwOqb4qPYL","temp_table","python",26645196
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",25842032
"53","/var/tmp/etilqs_6trVvUhxaw4vwu8","temp_table","python",24891252
"78","/var/tmp/etilqs_z2pALoCbjymlsE2","temp_table","python",11122178
"75","/var/tmp/etilqs_wyMVJJBieW0aRrW","temp_table","python",9827004
"63","/var/tmp/etilqs_HWq5rREedz9EjvS","temp_table","python",9764462
"67","/var/tmp/etilqs_p1IxD96S6j3n2Kn","temp_table","python",9186344
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6452328
"77","/var/tmp/etilqs_y4ZPqxuZg8Z1R5j","temp_table","python",5982396
"62","/var/tmp/etilqs_Hse6Ah10vreV3In","temp_table","python",5147088
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2029792
"69","/var/tmp/etilqs_Qwzqi22IxpQIHZK","temp_table","python",1926093
"70","/var/tmp/etilqs_rdeDSBFdG2kc3Xa","temp_table","python",1237596
"59","/var/tmp/etilqs_g2I80GcoF9fN70U","temp_table","python",1180224
"223","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_63aecebeb1c30e7bc7adef219cd96413ec3d70f3.torrent","torrent","python",886477
"116","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/6306dd0db44cb2df562de21cf596707c40889037","torrent","python",483757
"60","/var/tmp/etilqs_hdHRQqSUsW4h7Ct","temp_table","python",475368
"186","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/fdd807aaf0460dce3956c9f86570f1bc6bbbb5ee","torrent","python",455828
"241","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_8ecb4cef93a0bd50bd43a9b8a53db94b6637858b.torrent","torrent","python",436671
"52","/var/tmp/etilqs_6ScnIiGCd4qicOV","temp_table","python",426192
