"","FILE","type","PROCESS","BYTES"
"2","","other","python",86682462
"198","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/5e6ff6ad1d970450b4979b565f6b5fdc31f9899b","torrent","python",61848593
"123","/var/tmp/etilqs_65rnujV1ZikzR2e","temp_table","python",46192656
"140","/var/tmp/etilqs_OEylxAgxGircYIv","temp_table","python",45045216
"151","/var/tmp/etilqs_zgxl3raNFfqtXtB","temp_table","python",40094832
"150","/var/tmp/etilqs_YE1TNB2NdiSC32G","temp_table","python",33210225
"147","/var/tmp/etilqs_UBNouIjx01qMHMd","temp_table","python",30349788
"133","/var/tmp/etilqs_eHOXeP9lnTqe2YT","temp_table","python",30251436
"142","/var/tmp/etilqs_OMFW5X9eSWW41uT","temp_table","python",29882616
"141","/var/tmp/etilqs_OKxWyZIxhodEV1h","temp_table","python",25497756
"130","/var/tmp/etilqs_cm7cb05479I4r5d","temp_table","python",21768576
"138","/var/tmp/etilqs_JW5CcEYjEd7TMT3","temp_table","python",14639068
"132","/var/tmp/etilqs_DQPrSyn9D43Hujs","temp_table","python",12469176
"124","/var/tmp/etilqs_8zcnxjpcs9jQThr","temp_table","python",9603836
"131","/var/tmp/etilqs_cmi1oVgBWeGBF21","temp_table","python",7304428
"190","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/4813551a15a459fc8dc9fae6225939a2410feca6","torrent","python",6738258
"20","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6705634
"126","/var/tmp/etilqs_aDcuxvmVD3Bfy99","temp_table","python",5942100
"125","/var/tmp/etilqs_a6VvIH3Wt1jGcxl","temp_table","python",5884728
"134","/var/tmp/etilqs_g9omobDNeyjvKAB","temp_table","python",5499516
"135","/var/tmp/etilqs_GfXhOdYm3dUO8rV","temp_table","python",5179872
"148","/var/tmp/etilqs_uUsqpnBpnfZDvrU","temp_table","python",3958668
"136","/var/tmp/etilqs_h2YwrX3SyOIwaLK","temp_table","python",2952453
"47","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2889668
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1619972
"129","/var/tmp/etilqs_bXD51GG0AyAGcXE","temp_table","python",1393353
"145","/var/tmp/etilqs_sTbHnO2LjCHXizw","temp_table","python",1272700
"146","/var/tmp/etilqs_tufhWhHMuLeS5DG","temp_table","python",1131048
"137","/var/tmp/etilqs_IpbUSjCNq77dx0N","temp_table","python",614700
"333","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_70dd4a5406d1373fdc531ee872a152742c541038.torrent","torrent","python",477057
