"","FILE","type","PROCESS","BYTES"
"2","","other","python",137436781
"69","/var/tmp/etilqs_nGUMLQyaVxM91Sq","temp_table","python",51339744
"63","/var/tmp/etilqs_i22VVnRWB4Xa7YF","temp_table","python",45250116
"70","/var/tmp/etilqs_pc9FqUH4gbZ8GiU","temp_table","python",41512108
"77","/var/tmp/etilqs_uBlWPHxthCgJreg","temp_table","python",35177264
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",32670752
"79","/var/tmp/etilqs_VgmVNliZ37hWpdy","temp_table","python",32480748
"68","/var/tmp/etilqs_myLT1U33NLag1Wc","temp_table","python",31275936
"54","/var/tmp/etilqs_9H29nGuQgUc5JRi","temp_table","python",30775980
"67","/var/tmp/etilqs_MHq8hmcq5TKjgh4","temp_table","python",29128584
"72","/var/tmp/etilqs_QcKuHEoMAt109TQ","temp_table","python",26530452
"60","/var/tmp/etilqs_fzOPuN1AygEdsgo","temp_table","python",24424080
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",20349244
"71","/var/tmp/etilqs_pQCpECcQ0M4iv5f","temp_table","python",15244560
"57","/var/tmp/etilqs_COKjpXYPQVOKSnd","temp_table","python",12752976
"53","/var/tmp/etilqs_3PdgUNx9xANQb9t","temp_table","python",9931776
"83","/var/tmp/etilqs_XKOwhTuJuqcc2vW","temp_table","python",9714060
"58","/var/tmp/etilqs_eo5cO4YOkWNb9J8","temp_table","python",9613648
"84","/var/tmp/etilqs_z8aAbgN0jRslneC","temp_table","python",9195912
"55","/var/tmp/etilqs_cBDD5LWDuFT8p01","temp_table","python",7089540
"65","/var/tmp/etilqs_MEfLE8286SWMkk2","temp_table","python",5155284
"61","/var/tmp/etilqs_g9wzW2MduNd7BSl","temp_table","python",3917688
"62","/var/tmp/etilqs_GSEY0eSSjN8ouZP","temp_table","python",3155493
"66","/var/tmp/etilqs_meP0vNLmDsYRnyp","temp_table","python",2491584
"47","./Tribler/dispersy/message.py","other","python",2319492
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1717434
"49","/usr/local/share//mime/generic-icons","other","python",1696106
"120","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/51b3cc415be7b4e94e753567acf14e55baa4e072","torrent","python",1379445
"78","/var/tmp/etilqs_upvPOzDThSQAXBP","temp_table","python",1204812
"56","/var/tmp/etilqs_CnCcYVhSUJaoaft","temp_table","python",549132
