"","FILE","type","PROCESS","BYTES"
"2","","other","python",71444031
"19","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",53773688
"40","/var/tmp/etilqs_bOheni52018dHrg","temp_table","python",44815921
"34","/var/tmp/etilqs_0ejhNvrPi5WAZgS","temp_table","python",39726012
"44","/var/tmp/etilqs_dtlgbrYZbwwRu4q","temp_table","python",35677373
"41","/var/tmp/etilqs_BPcZHqB7SZvgFb6","temp_table","python",33866065
"58","/var/tmp/etilqs_NliWjwYPU9clXxS","temp_table","python",31751304
"39","/var/tmp/etilqs_axVEF3DPaQsR3KU","temp_table","python",29169812
"61","/var/tmp/etilqs_oUyB5Ni0NzT9POa","temp_table","python",27874596
"37","/var/tmp/etilqs_A5rtJq8IFWszyGh","temp_table","python",25604497
"28","./Tribler/dispersy/endpoint.py","other","python",25210896
"55","/var/tmp/etilqs_KOsJwQ2jetPDkWC","temp_table","python",23358937
"42","/var/tmp/etilqs_cIkgZGQdsfD1W7P","temp_table","python",23203005
"67","/var/tmp/etilqs_unOKQsyTGA7jFPg","temp_table","python",22350781
"59","/var/tmp/etilqs_nnvy7cmg56pRW0e","temp_table","python",20481997
"56","/var/tmp/etilqs_leUiKdi1HHKK1bo","temp_table","python",20342697
"64","/var/tmp/etilqs_PCvdQ7lhPTPnAt3","temp_table","python",17449365
"66","/var/tmp/etilqs_QndUjPGPDgn23ur","temp_table","python",12482548
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",11707336
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",7630484
"18","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4483256
"43","/var/tmp/etilqs_d42RsXhbJWAYsKk","temp_table","python",4286557
"50","/var/tmp/etilqs_IZq8a7uy9Td3Jn6","temp_table","python",4245593
"45","/var/tmp/etilqs_dxUmo6EcIE85ySg","temp_table","python",3770160
"38","/var/tmp/etilqs_aaYtsHqP93OYf8K","temp_table","python",3155460
"53","/var/tmp/etilqs_jeAbsa6FbxVhJjp","temp_table","python",2655561
"62","/var/tmp/etilqs_OV1CJx6UafqsIkG","temp_table","python",2065392
"36","/var/tmp/etilqs_7ZuTH0L0t87LeTz","temp_table","python",1475577
"63","/var/tmp/etilqs_P7bZ9mQo6LIQTcs","temp_table","python",1180224
"46","/var/tmp/etilqs_etDhAxfrfLZkr1x","temp_table","python",1032696
