"","FILE","type","PROCESS","BYTES"
"2","","other","python",63042717
"87","/var/tmp/etilqs_rbFDv2vMaRFbzkS","temp_table","python",49544820
"48","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",44078148
"82","/var/tmp/etilqs_OYGc81ggSOn2dqn","temp_table","python",35857500
"89","/var/tmp/etilqs_RrkdUnG5qdJiGet","temp_table","python",35136252
"72","/var/tmp/etilqs_9QxeLWDFgE60XDy","temp_table","python",34070772
"80","/var/tmp/etilqs_nJwa8oHMwEM3Mru","temp_table","python",33497052
"76","/var/tmp/etilqs_hjNh6kELfQgpufL","temp_table","python",29603952
"78","/var/tmp/etilqs_mpnfNWXvuERSe1W","temp_table","python",28464708
"54","./Tribler/community/bartercast3/community.py","other","python",27948360
"75","/var/tmp/etilqs_G7PNwPHSIDwVLTv","temp_table","python",25735440
"91","/var/tmp/etilqs_WdA9xuoOXhXFGc8","temp_table","python",24522432
"74","/var/tmp/etilqs_FSjqFhMqriTGviC","temp_table","python",23850360
"93","/var/tmp/etilqs_zC1rK6ry56Qe1cM","temp_table","python",17949240
"73","/var/tmp/etilqs_dBlcmmfM3eoFL7e","temp_table","python",8351724
"47","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4586236
"86","/var/tmp/etilqs_qH3o5cUmWSNrjGN","temp_table","python",4196352
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",4061736
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3778372
"63","/usr/local/share//mime/generic-icons","other","python",3310174
"61","./Tribler/dispersy/message.py","other","python",2426417
"66","/var/tmp/etilqs_1S5fdIPft5B8u79","temp_table","python",2319468
"79","/var/tmp/etilqs_NF3BrisfDMdw3Dm","temp_table","python",2229312
"92","/var/tmp/etilqs_xeVIMTzO1QaQhdB","temp_table","python",1754161
"68","/var/tmp/etilqs_4ZsiPY6z5odrAuT","temp_table","python",1647396
"196","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/bd6ad47b843e44f9395bd54d3917078781a96112","torrent","python",1426675
"90","/var/tmp/etilqs_VHqHxRJcqro5Fsf","temp_table","python",1327792
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1240944
"69","/var/tmp/etilqs_65g1glcE91X0seq","temp_table","python",1188420
"300","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_8fb4b1673f6d264969523091c1bd49ca4cc869b8.torrent","torrent","python",904254
