"","FILE","type","PROCESS","BYTES"
"78","/var/tmp/etilqs_mIl1fkvgVHUAU0N","temp_table","python",47439308
"76","/var/tmp/etilqs_iSd2FSja0Ije2JI","temp_table","python",46704568
"47","./Tribler/community/allchannel/community.py","other","python",45339544
"84","/var/tmp/etilqs_rHZka3mmhhOiGOa","temp_table","python",43020804
"80","/var/tmp/etilqs_NRACf8jMIK6sdph","temp_table","python",33939636
"2","","other","python",31196183
"63","/var/tmp/etilqs_4ZZG7cTwak59r98","temp_table","python",27710829
"68","/var/tmp/etilqs_bjMhWoUKLSVgYUl","temp_table","python",23997888
"71","/var/tmp/etilqs_C4GPmU6THWswDyk","temp_table","python",22407864
"72","/var/tmp/etilqs_dq5NgMmPcRVlegj","temp_table","python",15662556
"67","/var/tmp/etilqs_aPBnC8uhXOKAMHK","temp_table","python",8425488
"70","/var/tmp/etilqs_bs7bR3j5zOkMvjb","temp_table","python",7130520
"83","/var/tmp/etilqs_qAKCg1ccje6OPUG","temp_table","python",7048560
"85","/var/tmp/etilqs_uUKoZI0hMqtJV62","temp_table","python",5499516
"79","/var/tmp/etilqs_Mm3J1WmckWHvWXW","temp_table","python",3988376
"57","/usr/local/share//mime/generic-icons","other","python",3473770
"66","/var/tmp/etilqs_7IGz8sbMLujyU2G","temp_table","python",3384032
"87","/var/tmp/etilqs_wTCWJ9ipldCtLPZ","temp_table","python",3373368
"62","/var/tmp/etilqs_4U5jVeUwcZKLB5S","temp_table","python",2878796
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1670440
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",1557248
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1462380
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1109418
"75","/var/tmp/etilqs_ImAR5EjB7miZIYT","temp_table","python",1081872
"61","/var/tmp/etilqs_1HGL3X2MDv9e3vk","temp_table","python",754032
"64","/var/tmp/etilqs_5HDLkMogcHaXXdD","temp_table","python",737793
"88","/var/tmp/etilqs_XRkigqMEXfyoWIV","temp_table","python",672072
"277","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_ad4ca826f80b2df0ec4c9365d7693c9238e7596f.torrent","torrent","python",641451
"74","/var/tmp/etilqs_HhwDEQzGfYOrK1M","temp_table","python",631092
"254","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_739a0397665c34542ab9b9c6ddac77a5c1fb96b1.torrent","torrent","python",568154
