"","FILE","type","PROCESS","BYTES"
"2","","other","python",97502472
"61","/var/tmp/etilqs_LJelCQP4QpV2XJZ","temp_table","python",38906412
"59","/var/tmp/etilqs_jQtc19iJzspIvdv","temp_table","python",38324496
"65","/var/tmp/etilqs_ntJ79d0bDT4ZK8h","temp_table","python",36843652
"70","/var/tmp/etilqs_vaKJL14FqjaAy5x","temp_table","python",33292152
"57","/var/tmp/etilqs_ISjj9plEuJGeEBC","temp_table","python",32403616
"69","/var/tmp/etilqs_r1AzzhZUfZtsDqr","temp_table","python",30997272
"72","/var/tmp/etilqs_vNBdcZTmBIdYsHF","temp_table","python",27874596
"50","/var/tmp/etilqs_af5CXiwOA1fu8iW","temp_table","python",24727332
"68","/var/tmp/etilqs_QeUcvq6KTVxRc7b","temp_table","python",24014280
"34","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",20422257
"25","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",16961824
"67","/var/tmp/etilqs_pM5fch9TlOGyaL4","temp_table","python",16695252
"73","/var/tmp/etilqs_waPRa7gfxCrkYVa","temp_table","python",15310128
"77","/var/tmp/etilqs_X9guLAMGXA2WQ3v","temp_table","python",15301932
"49","/var/tmp/etilqs_8sgpvvWT8VbEdtf","temp_table","python",15247744
"46","/var/tmp/etilqs_3QYNYOBiAo1QVEP","temp_table","python",11671104
"76","/var/tmp/etilqs_wXDCJCqY4QJwsr6","temp_table","python",11605536
"80","/var/tmp/etilqs_ZKOlWFltAQ5kX8i","temp_table","python",11080668
"63","/var/tmp/etilqs_mRXW7tFw2eO1NH0","temp_table","python",8597604
"53","/var/tmp/etilqs_CT3tnsawXzGpVDX","temp_table","python",6643492
"51","/var/tmp/etilqs_bHfr2De3PY8Ewef","temp_table","python",6433860
"79","/var/tmp/etilqs_Yh621ku17Rz36Qq","temp_table","python",5062512
"66","/var/tmp/etilqs_P0Y7S00cAz2GHHw","temp_table","python",4193508
"60","/var/tmp/etilqs_kIK0ZPpsdFZOaIU","temp_table","python",2163857
"42","/usr/local/share//mime/generic-icons","other","python",2122334
"74","/var/tmp/etilqs_WgZwNOqo6N9t7DX","temp_table","python",1745748
"71","/var/tmp/etilqs_VbF4ESnIwpnFhrg","temp_table","python",1707088
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1413480
"58","/var/tmp/etilqs_JOkvnhmBgiittdc","temp_table","python",1000011
