"","FILE","type","PROCESS","BYTES"
"2","","other","python",71918806
"84","/var/tmp/etilqs_tddBUXh5PZkBR5v","temp_table","python",41658476
"65","/var/tmp/etilqs_8ZMHrFppJCNGAlM","temp_table","python",40758708
"72","/var/tmp/etilqs_fUtD7sEHTAojDo6","temp_table","python",36892816
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",36120656
"66","/var/tmp/etilqs_bcq3R75O99v18An","temp_table","python",28899096
"70","/var/tmp/etilqs_DkzGcIK6Mx0MU5x","temp_table","python",28808940
"67","/var/tmp/etilqs_Biasim8KUmSCH1v","temp_table","python",28530276
"89","/var/tmp/etilqs_ZIyVnMqi7aYsdC2","temp_table","python",26489472
"73","/var/tmp/etilqs_FvwAn79ahtlCW1B","temp_table","python",25169916
"76","/var/tmp/etilqs_gTahPmDWuMITh7S","temp_table","python",24432276
"81","/var/tmp/etilqs_oH2DNUMeb43JaRu","temp_table","python",22645548
"78","/var/tmp/etilqs_hdM9eAdopTH6vom","temp_table","python",14097120
"79","/var/tmp/etilqs_Hudleb4DS3Czvew","temp_table","python",14047944
"88","/var/tmp/etilqs_y23AzDy24PQvmll","temp_table","python",11338468
"75","/var/tmp/etilqs_gakm9rrEUTndLBQ","temp_table","python",10778684
"87","/var/tmp/etilqs_xPR9D3keDxu9qfj","temp_table","python",9794220
"63","/var/tmp/etilqs_57pq0kHLT0eT3aK","temp_table","python",7187892
"68","/var/tmp/etilqs_bRZfrRZt7d8fJAH","temp_table","python",4615924
"59","/usr/local/share//mime/generic-icons","other","python",4260414
"82","/var/tmp/etilqs_QzzWRrOgH5y7sBl","temp_table","python",3516084
"62","/var/tmp/etilqs_32mg7Zq3GdqgO8p","temp_table","python",3016128
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1544866
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1406396
"321","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_da8ea6dea28632ea8c3190e6bad9420bef80e775.torrent","torrent","python",898928
"71","/var/tmp/etilqs_eco7nRRSglsbw9o","temp_table","python",886748
"247","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_535fad86582780bb716ddd00e6b65d57a884441f.torrent","torrent","python",742898
"131","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/5048baca955a07b96783a57564ab6479335aa0d3","torrent","python",529772
"114","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2ddbc9d67215c90188553514195fa48ee0ecb171","torrent","python",421988
"86","/var/tmp/etilqs_vwoY5L2F89JeQqn","temp_table","python",393408
