"","FILE","type","PROCESS","BYTES"
"12","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.state","other","python",16148086
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1243568
"2","","other","python",315326
"26","./Tribler/dispersy/requestcache.py","other","python",36927
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"5","/home/jenkins/venv/lib/python2.7/site-packages/PIL/PngImagePluginmodule.so","other","python",1364
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",643
"22","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"28","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"27","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",133
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",121
"24","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"25","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"4","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"3","/etc/debian_version","other","python",84
"23","./Tribler/Core/Swift/shutil.pyc","other","python",63
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",44
"18","logger.conf","other","python",37
"20","output/Screenshot-32.png","other","python",33
"19","output/annotations.txt","other","python",32
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
"21","/tmp/tmp.fSfWNANa8g/.Xdefaults-gorilla2","other","python",16
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",8
