"","FILE","type","PROCESS","BYTES"
"2","","other","python",62886255
"73","/var/tmp/etilqs_Dtd7rT9tyIZYvZC","temp_table","python",34619904
"90","/var/tmp/etilqs_zjR2YI1cdsUdzu5","temp_table","python",32759412
"81","/var/tmp/etilqs_s4HFwJ3mOwgMYsX","temp_table","python",31800609
"58","./Tribler/TrackerChecking/TorrentChecking.py","other","python",30677628
"69","/var/tmp/etilqs_C9kIEuOEffeThoU","temp_table","python",30382572
"78","/var/tmp/etilqs_K2pLgZV60QaxahM","temp_table","python",29849832
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",25354140
"82","/var/tmp/etilqs_SLtEUb1Lwy1mCF1","temp_table","python",22875036
"68","/var/tmp/etilqs_bOl0yfLCi5b3MF3","temp_table","python",18954256
"63","/var/tmp/etilqs_4M5ShbkaF4UTDIj","temp_table","python",17055876
"75","/var/tmp/etilqs_hqIiZLGJf2wWnwr","temp_table","python",15752712
"70","/var/tmp/etilqs_dO8gv6ZLE6JXCuO","temp_table","python",14138100
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",13481240
"84","/var/tmp/etilqs_TbsTsxjlYDVjHOb","temp_table","python",11802240
"64","/var/tmp/etilqs_77WfdxaeBB1RLYn","temp_table","python",11498988
"86","/var/tmp/etilqs_V5bvXxhQBen643m","temp_table","python",11408832
"62","/var/tmp/etilqs_3bnmOAKhLopL5eX","temp_table","python",5917512
"72","/var/tmp/etilqs_DQGGalRxTs1VF7J","temp_table","python",5561668
"80","/var/tmp/etilqs_QZl48N6JqKMyfxm","temp_table","python",5376576
"59","/usr/local/share//mime/generic-icons","other","python",3801764
"79","/var/tmp/etilqs_lGGrTrrzxY82i6P","temp_table","python",3393144
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3278408
"91","/var/tmp/etilqs_ZrtDcD5WCofn1qa","temp_table","python",2360448
"87","/var/tmp/etilqs_WafA0B9vfCHkBIg","temp_table","python",1549077
"71","/var/tmp/etilqs_DqdZbcqet5DEtN9","temp_table","python",1541257
"85","/var/tmp/etilqs_tKKi5t0PM8C0AQd","temp_table","python",1344378
"83","/var/tmp/etilqs_sYk8h9pYD9VQD2S","temp_table","python",1147440
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1134066
"74","/var/tmp/etilqs_fhTiVF9BfZ1ztVN","temp_table","python",696660
