"","FILE","type","PROCESS","BYTES"
"2","","other","python",58728721
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",41091396
"93","/var/tmp/etilqs_zKQLp3MWtKgz2Dy","temp_table","python",39135900
"89","/var/tmp/etilqs_ugv5G5sZfn7irjT","temp_table","python",38586768
"68","/var/tmp/etilqs_AttkiBAG7hVNHco","temp_table","python",30773576
"90","/var/tmp/etilqs_vUwDsmGWm5hHkAr","temp_table","python",28931880
"84","/var/tmp/etilqs_pHoLeykyPcgJ3KH","temp_table","python",28915488
"79","/var/tmp/etilqs_kVf3uM6yEE4YCgD","temp_table","python",27505776
"77","/var/tmp/etilqs_k0WQ2HgibOv81GN","temp_table","python",25637088
"63","/var/tmp/etilqs_1o7sVjmRbbhBm89","temp_table","python",23760204
"67","/var/tmp/etilqs_8lO9xm8UXF6Fawk","temp_table","python",23129112
"65","/var/tmp/etilqs_863kXcVmVcINUMp","temp_table","python",15154404
"92","/var/tmp/etilqs_xY9XSyKmJ2AsO7e","temp_table","python",9900768
"70","/var/tmp/etilqs_cGiYLJDgMdK8IjJ","temp_table","python",8769720
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",7221060
"74","/var/tmp/etilqs_IKX25FfMWN22oGC","temp_table","python",7171500
"71","/var/tmp/etilqs_FlIrpgAbhgZheDN","temp_table","python",5672176
"82","/var/tmp/etilqs_mbjnvaKRxbDgxxc","temp_table","python",5065128
"64","/var/tmp/etilqs_6DrCjmeATTLgfP5","temp_table","python",4319292
"59","/usr/local/share//mime/generic-icons","other","python",3859108
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3573472
"75","/var/tmp/etilqs_iTVhAvwEJKqi9AF","temp_table","python",3450516
"73","/var/tmp/etilqs_HXdkQBMHbwXxH7l","temp_table","python",2860404
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2499588
"159","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/8712d8f642a13d4e48310a8152da9423b3366dfd","torrent","python",2254053
"72","/var/tmp/etilqs_fWzj8WTGM5ZOzww","temp_table","python",1852362
"87","/var/tmp/etilqs_rrLhvcQU9ZXZWl4","temp_table","python",1704833
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1142282
"66","/var/tmp/etilqs_8IlgVEyPCbmjV45","temp_table","python",1139244
"277","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_a021000864e9b9f32aeb1022635e9eb9b933b0bd.torrent","torrent","python",1021847
