"","FILE","type","PROCESS","BYTES"
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1243568
"30","/var/tmp/etilqs_6znccnJgpFTX7cs","temp_table","python",835992
"29","/var/tmp/etilqs_19801CbJoXblECx","temp_table","python",360624
"2","","other","python",313287
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"21","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"28","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"27","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",133
"23","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"24","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"3","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"4","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Category/category.conf","other","python",70
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",63
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",45
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",44
"22","./Tribler/Core/DecentralizedTracking/pymdht/core/utils.pyc","other","python",37
"18","output/annotations.txt","other","python",32
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
"19","/tmp/tmp.fSfWNANa8g/.Xdefaults-gorilla2","other","python",24
"20","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",24
"25","./Tribler/Main/vwxGUI/list_header.py","other","python",24
"12","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.state","other","python",22
"26","/usr/local/share//mime/generic-icons","other","python",14
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/video_fullscreen.png","other","python",8
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",8
