"","FILE","type","PROCESS","BYTES"
"2","","other","python",52290266
"70","/var/tmp/etilqs_cvpc7Tuwm01cBjj","temp_table","python",47266332
"85","/var/tmp/etilqs_NjWePktHxCVMRP5","temp_table","python",45945772
"71","/var/tmp/etilqs_e8ENHw3UDaNQKA1","temp_table","python",30735000
"97","/var/tmp/etilqs_wR7B0Goll41eZgB","temp_table","python",29251524
"83","/var/tmp/etilqs_MddiqlnGbAXddp8","temp_table","python",29054892
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",23846308
"90","/var/tmp/etilqs_PxwVabgAGYUa64p","temp_table","python",23473344
"73","/var/tmp/etilqs_fa7fUJyd01CGBvw","temp_table","python",23383188
"63","/var/tmp/etilqs_3aaT7x4psrnrx8B","temp_table","python",22276728
"80","/var/tmp/etilqs_hrhbigTp6dPnNdF","temp_table","python",20301492
"61","/var/tmp/etilqs_1KowbWQK6xWIeUr","temp_table","python",20072004
"82","/var/tmp/etilqs_MapxhSMkuBRh7ZQ","temp_table","python",18416445
"86","/var/tmp/etilqs_NybDKp3SWodnMgO","temp_table","python",18096768
"95","/var/tmp/etilqs_v8QEJ7XzY8dtURD","temp_table","python",17227992
"56","./Tribler/dispersy/message.py","other","python",7227812
"67","/var/tmp/etilqs_aNic6FOKdjHnwQw","temp_table","python",6581388
"50","./Tribler/community/search/community.py","other","python",4581564
"93","/var/tmp/etilqs_tKumIteUuhmmkZM","temp_table","python",4442240
"87","/var/tmp/etilqs_ofUXQ0cW9Kf3mL2","temp_table","python",4221006
"58","/usr/local/share//mime/generic-icons","other","python",4153950
"65","/var/tmp/etilqs_8qoBM1bI0UHwd8q","temp_table","python",3680037
"64","/var/tmp/etilqs_7KMdl0fWvF2BxKc","temp_table","python",2901384
"79","/var/tmp/etilqs_hqdBLJDJN5Ve7GH","temp_table","python",2585780
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2359664
"66","/var/tmp/etilqs_a9VBNgHJd3QMWWL","temp_table","python",2270332
"94","/var/tmp/etilqs_TLxP9aP9jr3ML7a","temp_table","python",2060936
"210","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/ee13c1f336466b2851de1377bf8a3ce00325c94c","torrent","python",1909837
"72","/var/tmp/etilqs_eBVFcNuhAOktTag","temp_table","python",1762173
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",1666788
