"","FILE","type","PROCESS","BYTES"
"2","","other","python",62481211
"76","/var/tmp/etilqs_on9hTItnXdMfRhf","temp_table","python",54929592
"70","/var/tmp/etilqs_h2F3HTSh1BfoyGM","temp_table","python",45995952
"68","/var/tmp/etilqs_fXpjhnOd7SNhUGP","temp_table","python",42020932
"73","/var/tmp/etilqs_JXSTWHgyASgQixO","temp_table","python",39504720
"75","/var/tmp/etilqs_mGaiCZ0wUEohJtR","temp_table","python",39340800
"58","/var/tmp/etilqs_1VfxefrKZABLhJ4","temp_table","python",38422848
"132","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/8ac16d6838c62508139dce52dc7e0a8db05958b6","torrent","python",36688053
"63","/var/tmp/etilqs_E1qPQdD6NKh0oeX","temp_table","python",34234692
"77","/var/tmp/etilqs_QC43Dw35Y5napfN","temp_table","python",32677452
"60","/var/tmp/etilqs_8LDBNAK3eFDtCRN","temp_table","python",30972684
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",28465804
"112","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/4e83cb0d393dac38773881f0e2037f80fca48b65","torrent","python",17318292
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",16491388
"81","/var/tmp/etilqs_tYO3Y5Y0Jps5tfH","temp_table","python",9654888
"59","/var/tmp/etilqs_42VJ4VAMRpyxDlR","temp_table","python",9187716
"71","/var/tmp/etilqs_ibWEhzHejMj5tl5","temp_table","python",7271885
"64","/var/tmp/etilqs_E4AYTJA1ic6QoNu","temp_table","python",5786376
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",4122929
"79","/var/tmp/etilqs_rJfc1SeRQ7Mvzzv","temp_table","python",3966160
"156","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/be91d240ea9b3503510ff27de963102f1d5e72d7","torrent","python",3262072
"80","/var/tmp/etilqs_sRiZIityjl9e0I0","temp_table","python",3171852
"55","/usr/local/share//mime/generic-icons","other","python",2597438
"82","/var/tmp/etilqs_Vp9bckKf5FdE4L6","temp_table","python",1835904
"67","/var/tmp/etilqs_fRHw7O5oFoAFPka","temp_table","python",1765312
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1364114
"65","/var/tmp/etilqs_elXDNFDbch0dqoE","temp_table","python",1335948
"69","/var/tmp/etilqs_gA4xow7xh6clq2M","temp_table","python",1262184
"62","/var/tmp/etilqs_bsWcPPMBlanZRee","temp_table","python",837512
"72","/var/tmp/etilqs_IHhaThCrEJSemSP","temp_table","python",778620
