"","FILE","type","PROCESS","BYTES"
"2","","other","python",86750710
"57","/var/tmp/etilqs_5huxlpaVFrIl4PG","temp_table","python",48438360
"58","/var/tmp/etilqs_6udEShd1Lx7elHj","temp_table","python",36373848
"88","/var/tmp/etilqs_WTb8aJxtyGTzufZ","temp_table","python",36013224
"84","/var/tmp/etilqs_SzO1yTsPnFsL9xX","temp_table","python",33193800
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",32742912
"81","/var/tmp/etilqs_RCcWu0Qj3K3hNhZ","temp_table","python",32374200
"74","/var/tmp/etilqs_kOSfORnsGy1cX7G","temp_table","python",30907753
"59","/var/tmp/etilqs_9RMt5kJKGDKO2pu","temp_table","python",28233312
"61","/var/tmp/etilqs_AcwWibo1yuVJbvv","temp_table","python",27202524
"71","/var/tmp/etilqs_gq3iPGpR12rLber","temp_table","python",26325552
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",26088585
"82","/var/tmp/etilqs_rt1oY2ORZ3iOA22","temp_table","python",25063368
"64","/var/tmp/etilqs_darD0EHlcxHo5tK","temp_table","python",19776948
"77","/var/tmp/etilqs_n65I4BhroO4gUWv","temp_table","python",13293912
"80","/var/tmp/etilqs_P5vSJchgwM35Gr1","temp_table","python",10375668
"86","/var/tmp/etilqs_vo6Nn4w6lK43WAS","temp_table","python",9876180
"75","/var/tmp/etilqs_LLwjwJfWAcMk3jV","temp_table","python",8176332
"79","/var/tmp/etilqs_O2FQYlKdhr0AVfe","temp_table","python",4196880
"69","/var/tmp/etilqs_F13bHTQJBaGoTLt","temp_table","python",2819424
"83","/var/tmp/etilqs_sNvpDlClinfLsbu","temp_table","python",2407020
"70","/var/tmp/etilqs_g5dhaxoBIKQskDx","temp_table","python",1827965
"68","/var/tmp/etilqs_F0Gyc8OquWzyEkp","temp_table","python",1532685
"52","/usr/local/share//mime/generic-icons","other","python",1434174
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1290170
"78","/var/tmp/etilqs_NMXO9Y2SZTqsOxC","temp_table","python",1229433
"56","/var/tmp/etilqs_5B2kaWAta2iTKvo","temp_table","python",1090101
"55","/var/tmp/etilqs_20mjRVHdhANAFri","temp_table","python",1081938
"67","/var/tmp/etilqs_eNHnRmFuqq3FYIE","temp_table","python",1016304
"226","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_01cc4f236114342b1e55d6ff682eaa07d0260bdc.torrent","torrent","python",821835
