"","FILE","type","PROCESS","BYTES"
"2","","other","python",52728061
"86","/var/tmp/etilqs_vtYg1QFRp77mKvz","temp_table","python",31226760
"87","/var/tmp/etilqs_X7LusNhADt2TgXD","temp_table","python",28046712
"65","/var/tmp/etilqs_eoVZ5i4ansUvejI","temp_table","python",27046800
"64","/var/tmp/etilqs_eGtfAEjInRfa1ST","temp_table","python",26038692
"90","/var/tmp/etilqs_ywS14AmkypWxmoN","temp_table","python",25179200
"70","/var/tmp/etilqs_hGHx3beLjbRcKoG","temp_table","python",24883122
"63","/var/tmp/etilqs_eaGUE09TSxObm6g","temp_table","python",21875124
"119","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2f6ed9a0c6f53ac1a3aec327ba431e2d7abcdc35","torrent","python",21777701
"89","/var/tmp/etilqs_xRkeQqBGX3xTDgP","temp_table","python",13703712
"80","/var/tmp/etilqs_p22EMiEoKmTX3C5","temp_table","python",13572576
"81","/var/tmp/etilqs_PaLXW0454vAj6AH","temp_table","python",12048120
"92","/var/tmp/etilqs_ZNqGFbKnOHT5aeD","temp_table","python",12048120
"66","/var/tmp/etilqs_eWZyFbhvJrhcLHP","temp_table","python",11523576
"82","/var/tmp/etilqs_Pd1oHDGVM27anl8","temp_table","python",11089694
"56","/var/tmp/etilqs_6bsJnBcYegCjwqJ","temp_table","python",10318764
"57","/var/tmp/etilqs_6rBnGazGhB0ENi3","temp_table","python",10200548
"68","/var/tmp/etilqs_FcXMgNxnFRgNUMT","temp_table","python",10187628
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",9924792
"59","/var/tmp/etilqs_bduWieNOROFu8Ri","temp_table","python",9646812
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",9328112
"61","/var/tmp/etilqs_dgVGqJ4RwNtMPKn","temp_table","python",7507536
"77","/var/tmp/etilqs_n6WY6IDCnZ7ECmR","temp_table","python",5016984
"79","/var/tmp/etilqs_oNouucPuX0kCPU8","temp_table","python",5001756
"85","/var/tmp/etilqs_VOCP3FZmYJGhaiT","temp_table","python",4335684
"51","/usr/local/share//mime/generic-icons","other","python",4039262
"203","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c8b4f4b1bef1acd938633396f97c2739d96ee395","torrent","python",3868593
"72","/var/tmp/etilqs_jcAhRgI9fgemaYS","temp_table","python",3606339
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",3458616
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2860412
