"","FILE","type","PROCESS","BYTES"
"2","","other","python",259398437
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",249966992
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",48225308
"97","/var/tmp/etilqs_Qacwd69ak7ymEij","temp_table","python",40455456
"80","/var/tmp/etilqs_KnAIWIs3AedTedn","temp_table","python",35611620
"52","/var/tmp/etilqs_bQUUx2kWsPLzWxk","temp_table","python",33275913
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",32119228
"53","/var/tmp/etilqs_bRYg662V68ZyHSf","temp_table","python",31964400
"98","/var/tmp/etilqs_qbyWoJlbZ7yn0Wh","temp_table","python",31464629
"48","/var/tmp/etilqs_A5V4hFtaGbKnwHb","temp_table","python",31079409
"100","/var/tmp/etilqs_QlvS9pzRh6HHc9s","temp_table","python",30456497
"58","/var/tmp/etilqs_CLjcwqZS0NfovCN","temp_table","python",30276024
"86","/var/tmp/etilqs_MfI6lUZZT8J6Tgz","temp_table","python",29423640
"60","/var/tmp/etilqs_e3ijYDGB87NVgCd","temp_table","python",27333829
"119","/var/tmp/etilqs_YeOtbBhQkUOOeI6","temp_table","python",26825685
"115","/var/tmp/etilqs_xtjZBu5srBzhAcx","temp_table","python",26547037
"81","/var/tmp/etilqs_kRTGnlhOReQHo8t","temp_table","python",26391273
"87","/var/tmp/etilqs_mfqqqXXFgnDyGAS","temp_table","python",25915752
"111","/var/tmp/etilqs_vpGgrzRt5BKt6oN","temp_table","python",25128936
"73","/var/tmp/etilqs_i06oBxxXpZSe6x5","temp_table","python",24268533
"77","/var/tmp/etilqs_jCTViGo02U4i4Pg","temp_table","python",24129241
"50","/var/tmp/etilqs_B9IEnAz6HFJl1X7","temp_table","python",23342385
"108","/var/tmp/etilqs_SftDLJcc8qqYgUn","temp_table","python",22940765
"96","/var/tmp/etilqs_pyeRFvGp1beB3jk","temp_table","python",22867001
"44","/var/tmp/etilqs_7vPnFS9gwUuXiLg","temp_table","python",22539193
"66","/var/tmp/etilqs_frYBskOSPh9nhAM","temp_table","python",22350637
"46","/var/tmp/etilqs_8kdlPEYRDzhT1WJ","temp_table","python",22153965
"102","/var/tmp/etilqs_rcYJ8taodefWMZS","temp_table","python",21711381
"92","/var/tmp/etilqs_PDOIadrhaYMvDXc","temp_table","python",21637633
"55","/var/tmp/etilqs_byoW952Galpuqd6","temp_table","python",20178705
