"","FILE","type","PROCESS","BYTES"
"2","","other","python",325251434
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",300340784
"21","./Tribler/community/allchannel/community.py","other","python",58265364
"43","/var/tmp/etilqs_AgtzI4lqvb9M09N","temp_table","python",53913449
"52","/var/tmp/etilqs_eeD3dGAhbPhw4Hh","temp_table","python",44815921
"75","/var/tmp/etilqs_MPDGn2eYd3UXbxu","temp_table","python",40849121
"65","/var/tmp/etilqs_KfvbJPGXRuXc8cX","temp_table","python",39873725
"47","/var/tmp/etilqs_cdcTHe5nq8yHFOB","temp_table","python",38021429
"82","/var/tmp/etilqs_P6sEcq37W2IuL2Q","temp_table","python",37168860
"84","/var/tmp/etilqs_PA6cYrn0v2CeHMs","temp_table","python",35816857
"96","/var/tmp/etilqs_tTYZqBMc8KYjtc8","temp_table","python",35488873
"104","/var/tmp/etilqs_yTcSkMcc66efa6f","temp_table","python",34029969
"38","/var/tmp/etilqs_8dpbMQ8g7CyTOTj","temp_table","python",33407073
"39","/var/tmp/etilqs_8oPyOzOwAQWfKN1","temp_table","python",33407065
"102","/var/tmp/etilqs_yetpCA7rIN9kzgT","temp_table","python",32906940
"45","/var/tmp/etilqs_bgFdhtJBcJG7aJT","temp_table","python",32112097
"51","/var/tmp/etilqs_dyfHHWARYE2AAwW","temp_table","python",31923613
"69","/var/tmp/etilqs_LcphWvhc7mZOAoZ","temp_table","python",31407249
"68","/var/tmp/etilqs_kv3b15lcu26X5zT","temp_table","python",30620280
"100","/var/tmp/etilqs_WaGqar1oAFqlJ2P","temp_table","python",30571208
"46","/var/tmp/etilqs_bkkEZgEpl4DDitT","temp_table","python",30546693
"83","/var/tmp/etilqs_P7Bv2rarbkA0Npv","temp_table","python",29948377
"88","/var/tmp/etilqs_RAGKeFVTepaMxUR","temp_table","python",29620344
"79","/var/tmp/etilqs_nOvaY80tLHxURzX","temp_table","python",28424041
"86","/var/tmp/etilqs_pluE4wnlRHvplSe","temp_table","python",27546756
"35","/var/tmp/etilqs_6awSTCh66V3rWjp","temp_table","python",27030601
"64","/var/tmp/etilqs_kF9BI5TefSokek7","temp_table","python",26596197
"57","/var/tmp/etilqs_I14WsaaFvnte5rn","temp_table","python",26514245
"93","/var/tmp/etilqs_tcQnemOCvpRdpgZ","temp_table","python",25735593
"80","/var/tmp/etilqs_nS9EjKcBxNF9rfV","temp_table","python",24456864
