"","FILE","type","PROCESS","BYTES"
"2","","other","python",71153969
"69","/var/tmp/etilqs_DGurGHaPDFlMH8d","temp_table","python",36980352
"78","/var/tmp/etilqs_itxn7r7CLorzjGy","temp_table","python",35226408
"79","/var/tmp/etilqs_kRZfBdl4g5qsHRO","temp_table","python",33349524
"83","/var/tmp/etilqs_pKMaGLws1LU8cs3","temp_table","python",30948096
"67","/var/tmp/etilqs_bUMgTrgEd608M3G","temp_table","python",30136692
"84","/var/tmp/etilqs_pn6iss8uN7KeZCA","temp_table","python",29128600
"62","/var/tmp/etilqs_1wWHULWDy4cRgUd","temp_table","python",28522080
"204","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d225dfe1ae33d4a8db2bd1efc0bada5e5a9f831e","torrent","python",27138988
"75","/var/tmp/etilqs_gqSnS7xIBuUW5Nn","temp_table","python",25071564
"90","/var/tmp/etilqs_WSVf8mB9z4gFMRg","temp_table","python",22334100
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",21944584
"50","./Tribler/community/bartercast3/community.py","other","python",20711292
"85","/var/tmp/etilqs_QV8TNiC57VArdhL","temp_table","python",12392352
"117","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2b6186004a5a60a188356a278f3ccce681b7fdfe","torrent","python",11439688
"93","/var/tmp/etilqs_zZ2DatuotovF64O","temp_table","python",9368028
"72","/var/tmp/etilqs_FRzUbX83ngKT4IM","temp_table","python",7130520
"74","/var/tmp/etilqs_gmsWPRhoEV63hzl","temp_table","python",6909228
"77","/var/tmp/etilqs_hzzEblF62NLmyVp","temp_table","python",4925796
"80","/var/tmp/etilqs_LZV1A83RxoCl29n","temp_table","python",3893197
"59","/usr/local/share//mime/generic-icons","other","python",3768926
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3494092
"71","/var/tmp/etilqs_EWI4BhI94IoMmuz","temp_table","python",3360360
"88","/var/tmp/etilqs_VXpWYR8lo834w9P","temp_table","python",3057141
"92","/var/tmp/etilqs_yrenhaP8ead44mR","temp_table","python",2778444
"76","/var/tmp/etilqs_H7ZZGAuMhHC19XG","temp_table","python",2565381
"91","/var/tmp/etilqs_yb8HYErGmIWmddc","temp_table","python",2417820
"73","/var/tmp/etilqs_fzpMqfMYuRQCQNt","temp_table","python",1942452
"65","/var/tmp/etilqs_AOD8tKDv8PLMav2","temp_table","python",1795141
"86","/var/tmp/etilqs_RgsagppcnQUMwIE","temp_table","python",1429404
