"","FILE","type","PROCESS","BYTES"
"2","","other","python",78717599
"83","/var/tmp/etilqs_baKxvIMcnI0jTT9","temp_table","python",59699428
"97","/var/tmp/etilqs_OR69czntZpNYLq7","temp_table","python",47249973
"96","/var/tmp/etilqs_MRgpmAfnSlyKYuK","temp_table","python",46315596
"100","/var/tmp/etilqs_pAHlkkbYDbNau5Z","temp_table","python",40234164
"85","/var/tmp/etilqs_cYO2YSJU9rHRIML","temp_table","python",38496612
"109","/var/tmp/etilqs_VrGPrepLj0gd1Z7","temp_table","python",34578924
"86","/var/tmp/etilqs_dfal5HTigL9k8RX","temp_table","python",32292240
"81","/var/tmp/etilqs_89UBvvSkRcum8Yq","temp_table","python",31981424
"94","/var/tmp/etilqs_mB4LYFkb3M806gm","temp_table","python",27989372
"74","/var/tmp/etilqs_3Lm17XkwylXy52i","temp_table","python",24071652
"77","/var/tmp/etilqs_5hgfHCKCBdKISSb","temp_table","python",19891076
"88","/var/tmp/etilqs_HAYgp85ipo5KNKQ","temp_table","python",19293384
"102","/var/tmp/etilqs_qA9CQnA8A3nl96U","temp_table","python",16441176
"82","/var/tmp/etilqs_9CjwvpXA6oaHibk","temp_table","python",12146472
"104","/var/tmp/etilqs_sRVbY6iu5WaKWnx","temp_table","python",11236716
"84","/var/tmp/etilqs_CuPR2K4kkT0avrB","temp_table","python",8630388
"103","/var/tmp/etilqs_RULLSVt8ijguiLO","temp_table","python",8007492
"73","/var/tmp/etilqs_2x1evfj0wFgKy7c","temp_table","python",7351812
"98","/var/tmp/etilqs_ozjBdnh1k5EYFns","temp_table","python",5753592
"69","/usr/local/share//mime/generic-icons","other","python",5276324
"105","/var/tmp/etilqs_TMK8YN783QJOiE6","temp_table","python",4556976
"78","/var/tmp/etilqs_6aGSi0TAY5ohnuc","temp_table","python",3705732
"110","/var/tmp/etilqs_xGbOHXncXt21fXq","temp_table","python",3128876
"107","/var/tmp/etilqs_TYyEH1RUguJiGae","temp_table","python",3065304
"56","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2573596
"92","/var/tmp/etilqs_j6NpanGVRSOUDvj","temp_table","python",2262096
"99","/var/tmp/etilqs_P3w0wAoec2cDgtd","temp_table","python",2245803
"89","/var/tmp/etilqs_hdHzLCahzIEY07U","temp_table","python",2098449
"87","/var/tmp/etilqs_GqbbDRyQQdDlSp7","temp_table","python",1895677
