"","FILE","type","PROCESS","BYTES"
"2","","other","python",89609385
"46","/var/tmp/etilqs_21KTGlxmUV68waP","temp_table","python",43393956
"50","/var/tmp/etilqs_8jfFZs1uxgGAB6h","temp_table","python",35873892
"45","/var/tmp/etilqs_1v0fxEcov4ScIiz","temp_table","python",34996920
"65","/var/tmp/etilqs_Rn74jZq2GPqGsZy","temp_table","python",32415180
"58","/var/tmp/etilqs_mE86H7wdBSR3S9J","temp_table","python",32234868
"56","/var/tmp/etilqs_Iwll46ndiMTTBfr","temp_table","python",28006612
"61","/var/tmp/etilqs_OlbKCprvflvzvfM","temp_table","python",27096265
"69","/var/tmp/etilqs_Xf1oEIpwI1bRAG8","temp_table","python",24366708
"60","/var/tmp/etilqs_O4yZgdcTt7TPh8n","temp_table","python",23579892
"62","/var/tmp/etilqs_pAXsOcsbyxxI9Cd","temp_table","python",21366988
"52","/var/tmp/etilqs_dhsB38RL4ZXCqHS","temp_table","python",16154316
"66","/var/tmp/etilqs_SefjaWPaZhQbuYe","temp_table","python",12534684
"71","/var/tmp/etilqs_YSdFO2g2OqVC23b","temp_table","python",8235108
"29","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",7905120
"51","/var/tmp/etilqs_8KKeoDvpLLLO8h8","temp_table","python",7810788
"48","/var/tmp/etilqs_7PMxqnNE3mV9KJl","temp_table","python",7704273
"73","/var/tmp/etilqs_Z7Gnovn9Qh5w4ic","temp_table","python",6999384
"28","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5587557
"47","/var/tmp/etilqs_6tLYlDBSIRZZlDV","temp_table","python",4909404
"41","/usr/local/share//mime/generic-icons","other","python",3760632
"67","/var/tmp/etilqs_WkldSIVu2gXABMa","temp_table","python",2966952
"57","/var/tmp/etilqs_J9391vXh2iRmJTr","temp_table","python",2868666
"49","/var/tmp/etilqs_84YmtMPWH59xeQV","temp_table","python",2704680
"70","/var/tmp/etilqs_yePbnt4eAChoD5S","temp_table","python",2704680
"53","/var/tmp/etilqs_drUs1aGjPAbdm0J","temp_table","python",1909668
"33","/tmp/dmQHaS","other","python",1507332
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1380616
"64","/var/tmp/etilqs_rgUzRJ25JDtOwdt","temp_table","python",1221204
"54","/var/tmp/etilqs_eIN3sGSLYTkH2eM","temp_table","python",1155636
