"","FILE","type","PROCESS","BYTES"
"2","","other","python",59157709
"61","/var/tmp/etilqs_95z9Wdeirb0XUsV","temp_table","python",33931440
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",33913576
"60","/var/tmp/etilqs_6RhXjhrcgLArIcW","temp_table","python",33374112
"59","/var/tmp/etilqs_3n3zecH1L0cPQi9","temp_table","python",32906940
"64","/var/tmp/etilqs_CMYbYaM8csIExNJ","temp_table","python",31734912
"66","/var/tmp/etilqs_edifRi4k0s3Bgh3","temp_table","python",31726716
"79","/var/tmp/etilqs_VGeWzuWxWzWllcX","temp_table","python",28841724
"48","./Tribler/community/bartercast3/community.py","other","python",28136868
"76","/var/tmp/etilqs_trNpKPX6op5xv8Y","temp_table","python",26219004
"78","/var/tmp/etilqs_VE5T1eSZpSKTAHz","temp_table","python",25932144
"65","/var/tmp/etilqs_DwtIFkvmnNXPMoy","temp_table","python",25309248
"68","/var/tmp/etilqs_JLK0CIV5g7USkjq","temp_table","python",14851152
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",12781316
"71","/var/tmp/etilqs_kqpjaoWz5NAbDDH","temp_table","python",11769456
"83","/var/tmp/etilqs_Zxib8Z0uvwkfR5F","temp_table","python",9267816
"63","/var/tmp/etilqs_cgpeJVvRfrHoPg2","temp_table","python",8958228
"81","/var/tmp/etilqs_YTdHGO9gPQ4MOeA","temp_table","python",7400988
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",6810796
"62","/var/tmp/etilqs_bWNacicLmQz6wDw","temp_table","python",3409536
"74","/var/tmp/etilqs_MTimkNuy3omJgsj","temp_table","python",2910600
"56","/usr/local/share//mime/generic-icons","other","python",2433700
"116","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/44822a8b7d266835462216587a88f4a1a3f4379f","torrent","python",2204949
"72","/var/tmp/etilqs_mC7dOWHGMX6QkdL","temp_table","python",2106405
"82","/var/tmp/etilqs_zouReHWbI4ZrzfI","temp_table","python",1368732
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1150498
"70","/var/tmp/etilqs_KqeYY0KVg0w3COK","temp_table","python",958932
"256","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_3ab6d6bc0d05b2f190de0f6f4c3ffe6bc8811dc5.torrent","torrent","python",855214
"190","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d2bf1f148e9e2afc635c6613aa7d83625451a445","torrent","python",785348
"69","/var/tmp/etilqs_Jzs5qOe3UTlrcCY","temp_table","python",713052
