"","FILE","type","PROCESS","BYTES"
"2","","other","python",60599759
"65","/var/tmp/etilqs_cxsLweEVCBpGmkV","temp_table","python",35324760
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",34256324
"59","/var/tmp/etilqs_67vKyltByrSJnRe","temp_table","python",33357720
"57","/var/tmp/etilqs_3lfuFl2nDJI8sTG","temp_table","python",32218476
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",31391364
"43","./Tribler/community/bartercast3/community.py","other","python",29923596
"76","/var/tmp/etilqs_L3L7z8nUuJNOBhW","temp_table","python",29415444
"75","/var/tmp/etilqs_jYwvSQhaB9bgITg","temp_table","python",27702480
"61","/var/tmp/etilqs_b79pTYMK9kiat15","temp_table","python",26727156
"74","/var/tmp/etilqs_ibQWN8dI5BrGblg","temp_table","python",19867104
"60","/var/tmp/etilqs_8ZGOSzwIemQLOhc","temp_table","python",19752360
"78","/var/tmp/etilqs_mnP8EO0deWLeBLd","temp_table","python",15039660
"62","/var/tmp/etilqs_BIFkmblFg8KMmxd","temp_table","python",9671280
"70","/var/tmp/etilqs_FgxmQXkcJGXLw6U","temp_table","python",9327048
"63","/var/tmp/etilqs_c2Hf3OxSNmmaOsX","temp_table","python",7523928
"56","/var/tmp/etilqs_2sWC6fY8PjpkJca","temp_table","python",4007844
"72","/var/tmp/etilqs_h4OJ7H9AmNkgZoq","temp_table","python",3688200
"54","/var/tmp/etilqs_1JvApGbn46eMW1t","temp_table","python",3523524
"51","/usr/local/share//mime/generic-icons","other","python",3498590
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3281168
"55","/var/tmp/etilqs_1N4cSdAOejVB5nd","temp_table","python",3122676
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3048928
"81","/var/tmp/etilqs_quSlUr5OajSh8SC","temp_table","python",2541233
"73","/var/tmp/etilqs_hDkR6FxLySQLJDu","temp_table","python",1934289
"58","/var/tmp/etilqs_4UjdRiQRd5wevyu","temp_table","python",1917904
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1191648
"69","/var/tmp/etilqs_F5NipdJIsnyPcbz","temp_table","python",1155636
"85","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/05266882227d9802c7e9b1ee63ec6cbe46cc1c44","torrent","python",1104297
"64","/var/tmp/etilqs_CfyOYOKVrX5HL3g","temp_table","python",1016304
