"","FILE","type","PROCESS","BYTES"
"2","","other","python",50373614
"83","/var/tmp/etilqs_TRYkhtzlBMAoTRI","temp_table","python",39693228
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",35633728
"78","/var/tmp/etilqs_Pih8mmzPQqO84on","temp_table","python",33923244
"73","/var/tmp/etilqs_INS5zegxzeS1G5L","temp_table","python",31079232
"62","/var/tmp/etilqs_9xWNYjbamRaBavR","temp_table","python",29562972
"63","/var/tmp/etilqs_AEh0LgxIycbFpwI","temp_table","python",26604216
"68","/var/tmp/etilqs_d6XW958rndtI2h7","temp_table","python",25538736
"76","/var/tmp/etilqs_MEz3500w3IpIr8A","temp_table","python",24219180
"81","/var/tmp/etilqs_QxrGVGg0mK8SGZC","temp_table","python",24104436
"58","/var/tmp/etilqs_94R0ny3NwbpjgdC","temp_table","python",23407776
"56","/var/tmp/etilqs_5I11QIn4KRcoyuQ","temp_table","python",18537803
"154","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/70ab129b1d5ffe9ffe849a1cbbf61ccd9639ce5f","torrent","python",18465708
"77","/var/tmp/etilqs_oxmYnhtQTtY6NQw","temp_table","python",16883760
"86","/var/tmp/etilqs_xAfqipQCEsuaCnd","temp_table","python",15818280
"60","/var/tmp/etilqs_9c5ahnBCR8lhRqk","temp_table","python",13007052
"106","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/1cbee37610616f27b7ec2d7e8de35c62b1503b86","torrent","python",12829032
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",11097840
"66","/var/tmp/etilqs_bpS1eegi3yk7JXg","temp_table","python",9621228
"88","/var/tmp/etilqs_Z5cf99RgJpUMNL3","temp_table","python",9531948
"84","/var/tmp/etilqs_VVDAsMBDDawRgST","temp_table","python",9421909
"82","/var/tmp/etilqs_sGfSe8Lvi7P3utA","temp_table","python",9330197
"70","/var/tmp/etilqs_G7Mr3e7T7vTkYOC","temp_table","python",8860516
"87","/var/tmp/etilqs_XXGeUq4E43URNiC","temp_table","python",7384596
"61","/var/tmp/etilqs_9Cm8kTQvuq2Zp02","temp_table","python",6018356
"59","/var/tmp/etilqs_95pRh84sgeAMiSY","temp_table","python",3671808
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2809252
"52","/usr/local/share//mime/generic-icons","other","python",1770046
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1421626
"74","/var/tmp/etilqs_iUBILy6XxpjuJ07","temp_table","python",1370453
