"","FILE","type","PROCESS","BYTES"
"2","","other","python",53673470
"83","/var/tmp/etilqs_pDNexoUXe4eNNTH","temp_table","python",50181968
"74","/var/tmp/etilqs_fHoo2TKxnXe6PTp","temp_table","python",35275584
"89","/var/tmp/etilqs_sFOh1mGwOyha3mw","temp_table","python",34390416
"97","/var/tmp/etilqs_yFsYnhyb9wjCsZ1","temp_table","python",34103556
"66","/var/tmp/etilqs_3lAjnwbW7EOGnGC","temp_table","python",32964312
"75","/var/tmp/etilqs_gqrXYUiSxvYFqQj","temp_table","python",31136604
"47","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",27573040
"72","/var/tmp/etilqs_dLLeBr0UpJjfqfs","temp_table","python",24678156
"67","/var/tmp/etilqs_3XwUouZb4GVTnWA","temp_table","python",23399580
"82","/var/tmp/etilqs_oTNRIfuiJnR9llK","temp_table","python",21358776
"98","/var/tmp/etilqs_Yk0ezqKw7pVLIne","temp_table","python",19580244
"87","/var/tmp/etilqs_S1qWyuI5uX2XFHo","temp_table","python",14638056
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",10524148
"86","/var/tmp/etilqs_RNUU9sdm4DiKGJl","temp_table","python",9490968
"71","/var/tmp/etilqs_c4JWE7RvrRWgC1J","temp_table","python",8974620
"76","/var/tmp/etilqs_H5J6Gaxed0evQwi","temp_table","python",6204504
"95","/var/tmp/etilqs_WYw0vzc6JfRhngz","temp_table","python",6073236
"70","/var/tmp/etilqs_AAR5zgRorEgWg8H","temp_table","python",4130784
"93","/var/tmp/etilqs_UPriPPvAIBlxf7e","temp_table","python",4073412
"78","/var/tmp/etilqs_IRXWiIWxA4IQvDQ","temp_table","python",3819336
"69","/var/tmp/etilqs_7M0dEK7IreHdgnu","temp_table","python",3196440
"90","/var/tmp/etilqs_t7k5tU2dgkCN5Qd","temp_table","python",2950560
"62","/usr/local/share//mime/generic-icons","other","python",2900330
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2770256
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2369000
"99","/var/tmp/etilqs_zmukvxKsGTFuotP","temp_table","python",2262096
"85","/var/tmp/etilqs_Q7Sft01myFrrE74","temp_table","python",2245704
"68","/var/tmp/etilqs_69j53j0UBu6nFyC","temp_table","python",2155766
"73","/var/tmp/etilqs_e4kFZzaDCcTHe2f","temp_table","python",2106372
