"","FILE","type","PROCESS","BYTES"
"2","","other","python",96728627
"59","/var/tmp/etilqs_iNFgVgyMFGioAHw","temp_table","python",58203240
"63","/var/tmp/etilqs_mJLMujxAQA114Ls","temp_table","python",51905268
"58","/var/tmp/etilqs_hZK84MpoueEHqaS","temp_table","python",48249852
"62","/var/tmp/etilqs_KXe2mFswgYQfz3q","temp_table","python",40463652
"55","/var/tmp/etilqs_bxLiSNoz4BzROhT","temp_table","python",33972420
"61","/var/tmp/etilqs_iyF0FnDUngLThfD","temp_table","python",33349524
"74","/var/tmp/etilqs_ydh0ZgQPN7fUhYZ","temp_table","python",32980704
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",32747696
"66","/var/tmp/etilqs_PaH2HLsWrqNWOua","temp_table","python",30882528
"64","/var/tmp/etilqs_OVHbGiajNgZblfH","temp_table","python",28751568
"65","/var/tmp/etilqs_ovojfa8P7VXBW8H","temp_table","python",27833616
"53","/var/tmp/etilqs_6YuWtDAEhnGCCbg","temp_table","python",16966316
"72","/var/tmp/etilqs_WSbSxd2sxNJcc65","temp_table","python",16359216
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",7262954
"70","/var/tmp/etilqs_UNcsJC3RHxfR0iE","temp_table","python",5962266
"77","/var/tmp/etilqs_ZJ9NL97GoH2hjp1","temp_table","python",4794660
"71","/var/tmp/etilqs_vrJ3zdQag16jM4U","temp_table","python",4270116
"57","/var/tmp/etilqs_hi7QtrEUT48qW06","temp_table","python",3079420
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",2487168
"76","/var/tmp/etilqs_zbsGatDc1E7hsI5","temp_table","python",2188332
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1233820
"223","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_1a7c300a86b2b3137f9539c0da59918035462ba5.torrent","torrent","python",1078271
"69","/var/tmp/etilqs_tU7960O8rLnSlyN","temp_table","python",499956
"60","/var/tmp/etilqs_isDcE2Bz18YZhMs","temp_table","python",442584
"73","/var/tmp/etilqs_xg2Pq9fCd7MAlTu","temp_table","python",442584
"67","/var/tmp/etilqs_RfdpheItsfbrqQZ","temp_table","python",434388
"68","/var/tmp/etilqs_T9DmkBdjxSOde7D","temp_table","python",409800
"277","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_9abb7e9ce565539c9b0e5adc7f6a41c645d4f5f9.torrent","torrent","python",384681
"75","/var/tmp/etilqs_ykV1m3ZIJY6X6Zx","temp_table","python",377016
