"","FILE","type","PROCESS","BYTES"
"2","","other","python",87489820
"49","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",44410508
"64","/var/tmp/etilqs_1fckVuuKvEbpYVv","temp_table","python",43832208
"65","/var/tmp/etilqs_4TRIEZiUXXyBktO","temp_table","python",39824364
"67","/var/tmp/etilqs_AifaO3mrVjGZTPx","temp_table","python",38431044
"80","/var/tmp/etilqs_LyOix1FzG4svLuk","temp_table","python",31636560
"87","/var/tmp/etilqs_Tr3bAvym6ahd5FX","temp_table","python",25096152
"85","/var/tmp/etilqs_t5Mdfd9JJ7wVnnz","temp_table","python",23366796
"83","/var/tmp/etilqs_qyBJGgWGisRrjUO","temp_table","python",22817664
"94","/var/tmp/etilqs_ZW0KakYSYpYhHrO","temp_table","python",21211248
"79","/var/tmp/etilqs_kyNVXmSPYHcQFlM","temp_table","python",17818104
"86","/var/tmp/etilqs_tpR2l0oFp1EsgcG","temp_table","python",15433068
"71","/var/tmp/etilqs_fxS4TWgcQw8EbfM","temp_table","python",12539880
"84","/var/tmp/etilqs_SsQpU5sEe1YfZ2p","temp_table","python",12384156
"90","/var/tmp/etilqs_WOnO4otaPLYNfbz","temp_table","python",10081080
"81","/var/tmp/etilqs_ODQcLIJoYn6UMbZ","temp_table","python",9056580
"74","/var/tmp/etilqs_hpe2IbU2B0EjQil","temp_table","python",7100116
"73","/var/tmp/etilqs_hCuiuNMDHMOo5R6","temp_table","python",6097824
"76","/var/tmp/etilqs_INCuf936eBVpfo0","temp_table","python",5830356
"88","/var/tmp/etilqs_UAcY8NSYwAOgBz5","temp_table","python",4614414
"82","/var/tmp/etilqs_PH8gUUoSdRdyrsM","temp_table","python",4360272
"63","/var/tmp/etilqs_0nnrr9pWic8ZyMa","temp_table","python",3237420
"92","/var/tmp/etilqs_y6Wlsi90EQZOhhd","temp_table","python",2196528
"70","/var/tmp/etilqs_ffHQv79udsfkshf","temp_table","python",2089980
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2028268
"56","./Tribler/dispersy/message.py","other","python",2002769
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1660716
"59","/usr/local/share//mime/generic-icons","other","python",1360164
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1339536
"91","/var/tmp/etilqs_xD46dfQcdZkh0Ee","temp_table","python",1278576
