"","FILE","type","PROCESS","BYTES"
"2","","other","python",128871770
"64","/var/tmp/etilqs_m8yKiWSHKCeAEWi","temp_table","python",53659552
"66","/var/tmp/etilqs_POGdLmDolla8hMl","temp_table","python",38545788
"69","/var/tmp/etilqs_QQ0NQYpWpKX866Z","temp_table","python",36414828
"56","/var/tmp/etilqs_dOPVjRIeCE1e3jU","temp_table","python",31972596
"78","/var/tmp/etilqs_zrtDD0GkLhhfYBJ","temp_table","python",31357896
"75","/var/tmp/etilqs_X8yeYyq3NvMHIwh","temp_table","python",30669432
"58","/var/tmp/etilqs_fNumvv7y3tN1ojk","temp_table","python",29202348
"70","/var/tmp/etilqs_SUrae06fC7OPODp","temp_table","python",27112368
"74","/var/tmp/etilqs_W961IDTeY0f5IgP","temp_table","python",26046888
"49","/var/tmp/etilqs_7sKIZmsYTAK2Xuz","temp_table","python",26022300
"79","/var/tmp/etilqs_zvXcaOlK5s5McjD","temp_table","python",19998240
"71","/var/tmp/etilqs_tTKY3eZIDlSnWCW","temp_table","python",18047592
"77","/var/tmp/etilqs_YPZXqBdbykoet4I","temp_table","python",12982464
"60","/var/tmp/etilqs_hL0ohCIcdPf2X8t","temp_table","python",11908788
"29","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",9782236
"54","/var/tmp/etilqs_bFNtkFeJBwo60Wl","temp_table","python",9131664
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6755220
"47","/var/tmp/etilqs_31Xz9zcuKv5PJE6","temp_table","python",6106020
"30","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",5323628
"50","/var/tmp/etilqs_8RUbC08wLmpPDnP","temp_table","python",4925796
"65","/var/tmp/etilqs_PNVZdeW2LIaWNMB","temp_table","python",4672122
"73","/var/tmp/etilqs_V8rniD3isZuWZYN","temp_table","python",3784996
"61","/var/tmp/etilqs_hYd9g5lsGruOpir","temp_table","python",2875380
"68","/var/tmp/etilqs_Q9IuCv9jDSNe4Z3","temp_table","python",885267
"53","/var/tmp/etilqs_aArSvteKLDcve97","temp_table","python",688497
"162","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p19513-r0.166384494763.txt","torrent","python",450560
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",426192
"235","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_dae92896b05cb66f6fbcdbb8418549f7cde04d02.torrent","torrent","python",419026
"175","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_3070565f2b36db2102c4e7a5a67de0ef0eab0ce3.torrent","torrent","python",381066
