"","FILE","type","PROCESS","BYTES"
"2","","other","python",76292739
"44","./Tribler/Main/tribler.py","other","python",34259752
"81","/var/tmp/etilqs_tqqYfdfkTzV3Td0","temp_table","python",32054556
"51","/var/tmp/etilqs_4MRkP8Ia0seCgSA","temp_table","python",31702160
"73","/var/tmp/etilqs_NY9nEx21gjfKMeP","temp_table","python",27325497
"57","/var/tmp/etilqs_bg5dIdfCRKGRGT8","temp_table","python",26448942
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",25524056
"47","./Tribler/TrackerChecking/TorrentChecking.py","other","python",25407600
"72","/var/tmp/etilqs_kKGNKNhok80BsfG","temp_table","python",24366708
"67","/var/tmp/etilqs_IN1UuWGRGagYA7A","temp_table","python",23194680
"75","/var/tmp/etilqs_pcrmeVl2k8Yys4W","temp_table","python",20408040
"59","/var/tmp/etilqs_eod29qSUrRggHaO","temp_table","python",18621312
"78","/var/tmp/etilqs_rpkMCuYcxKGJJiV","temp_table","python",14375784
"79","/var/tmp/etilqs_SyItWXkCbbfqj59","temp_table","python",12696000
"71","/var/tmp/etilqs_Kh6z1mCg7vB8SNC","temp_table","python",10867896
"53","/var/tmp/etilqs_9Swg3qteRKqgFqP","temp_table","python",10671192
"76","/var/tmp/etilqs_PwC3p4Mp5G9UUrC","temp_table","python",10523664
"82","/var/tmp/etilqs_vYQ4ovD0gaEUV6C","temp_table","python",10105997
"77","/var/tmp/etilqs_Qbm9omOOsVvYy1L","temp_table","python",7310832
"84","/var/tmp/etilqs_XZbKhCY74mdQdiJ","temp_table","python",3188244
"52","/var/tmp/etilqs_5WyQHhN55NbHQgO","temp_table","python",2344056
"66","/var/tmp/etilqs_hTRyaHGnNdJVd0f","temp_table","python",2319468
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2303084
"55","/var/tmp/etilqs_abUaqKogYtHio6F","temp_table","python",2081784
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1802216
"80","/var/tmp/etilqs_thIA2MkUZo1yO8h","temp_table","python",1647508
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1249192
"48","/usr/local/share//mime/generic-icons","other","python",1229406
"61","/var/tmp/etilqs_gBzjdGveSaAhDqV","temp_table","python",1221237
"74","/var/tmp/etilqs_OIywsove0P9CgLc","temp_table","python",1114689
