"","FILE","type","PROCESS","BYTES"
"2","","other","python",77977802
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",53403812
"59","/var/tmp/etilqs_dObOe6Kreys2ArZ","temp_table","python",36570552
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",35556332
"62","/var/tmp/etilqs_fpRpdrZJV6W6deW","temp_table","python",32980704
"61","/var/tmp/etilqs_FJ0DhknoRZC7ddI","temp_table","python",31800480
"55","/var/tmp/etilqs_7wfbITSy1ca1Snt","temp_table","python",29915400
"56","/var/tmp/etilqs_adqUJ78iXu4gZji","temp_table","python",28686000
"66","/var/tmp/etilqs_k0SfIDgKApSmMNI","temp_table","python",27087780
"74","/var/tmp/etilqs_SRsj4IeeOgqMMtF","temp_table","python",25702656
"77","/var/tmp/etilqs_vbUhrDLn6bRfJPa","temp_table","python",25219092
"70","/var/tmp/etilqs_n7Y85SVHuaVwgRc","temp_table","python",20080200
"65","/var/tmp/etilqs_jcH3YMBwTEZfLlb","temp_table","python",16958716
"80","/var/tmp/etilqs_xuDUbGKVdKQtY4G","temp_table","python",16867368
"72","/var/tmp/etilqs_pBOc8cnmMT6MGBm","temp_table","python",8482860
"67","/var/tmp/etilqs_kjBd5FfxmOUIIoH","temp_table","python",6196176
"78","/var/tmp/etilqs_Vmmkb2V8OjajUYh","temp_table","python",6106020
"69","/var/tmp/etilqs_mZd4DOjfwJ49i2w","temp_table","python",6089628
"41","./Tribler/community/search/community.py","other","python",5401164
"58","/var/tmp/etilqs_AX5ghx0bZO1ZFcg","temp_table","python",2278488
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2211572
"42","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",1705836
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1520320
"50","/usr/local/share//mime/generic-icons","other","python",1499640
"75","/var/tmp/etilqs_TjbAuN8wYjsHKS2","temp_table","python",1147440
"213","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_19d2cc059c9d16d92904da32bedc120f8411d688.torrent","torrent","python",970126
"60","/var/tmp/etilqs_dOjH3SYCcSohTY8","temp_table","python",721248
"73","/var/tmp/etilqs_SCAX2U8aBHzxQbM","temp_table","python",704856
"53","/var/tmp/etilqs_0Cy82KcUfYv4mNd","temp_table","python",680268
"255","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_7297094769868f7d1669a3f669df2c92746448d8.torrent","torrent","python",523973
