"","FILE","type","PROCESS","BYTES"
"2","","other","python",91443969
"75","/var/tmp/etilqs_s7tAY6Z10hMqaTO","temp_table","python",47395092
"76","/var/tmp/etilqs_sG9SkO7T8nzfJlF","temp_table","python",36595140
"80","/var/tmp/etilqs_UBXhL5VYSoNZNn1","temp_table","python",33111840
"71","/var/tmp/etilqs_neMDk4atBPdg8hN","temp_table","python",32013576
"56","/var/tmp/etilqs_8bO8blRhYDrh5qH","temp_table","python",30021948
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",29274832
"64","/var/tmp/etilqs_GpCJEtS2wSeyecq","temp_table","python",29022036
"67","/var/tmp/etilqs_jSxQ7HHODKxNV42","temp_table","python",26997798
"63","/var/tmp/etilqs_g8nD2CpqTDpn88Q","temp_table","python",26743548
"69","/var/tmp/etilqs_lTTKZAsyiKspZKj","temp_table","python",26456688
"61","/var/tmp/etilqs_fciOzBBvq46ha96","temp_table","python",18129552
"54","/var/tmp/etilqs_2d4Gb4U9hxWbuZD","temp_table","python",17195208
"81","/var/tmp/etilqs_WYVXOnkEv5VC9Bt","temp_table","python",16949328
"74","/var/tmp/etilqs_rKHkogMYXWr76Jh","temp_table","python",15842920
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",15556408
"72","/var/tmp/etilqs_PlGXT3rl2e9cgWn","temp_table","python",12606236
"57","/var/tmp/etilqs_A01naelbdeHaOxo","temp_table","python",8015688
"55","/var/tmp/etilqs_4vwbaPenLuMAx3I","temp_table","python",6409272
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4755504
"78","/var/tmp/etilqs_TQ2s9amTQNZpXJt","temp_table","python",4443516
"79","/var/tmp/etilqs_TW7LaSmayEyI7aN","temp_table","python",2581740
"73","/var/tmp/etilqs_pV4C8avW2pR9HZd","temp_table","python",1532652
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1454522
"50","/usr/local/share//mime/generic-icons","other","python",1434174
"66","/var/tmp/etilqs_JsEwIz0ivhnfS4c","temp_table","python",1352340
"62","/var/tmp/etilqs_fqcmU5gzyjlq7Yx","temp_table","python",844188
"53","/var/tmp/etilqs_0qSw9Nu0ffhYeCz","temp_table","python",639321
"328","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_ba3da52dd0694caa0c69d800102f1d827d57f8b0.torrent","torrent","python",533839
"295","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_79e193f152a386e13a7f27f33ac4688d84b384d5.torrent","torrent","python",521562
