"","FILE","type","PROCESS","BYTES"
"2","","other","python",66592267
"88","/var/tmp/etilqs_oMsPgSdmQU7Fgd4","temp_table","python",37488504
"89","/var/tmp/etilqs_Qz5zA1h7jYjdSB9","temp_table","python",36300084
"75","/var/tmp/etilqs_e2wa8Z0X6xbMqr4","temp_table","python",32943344
"82","/var/tmp/etilqs_IqwkSDL1u2oJ64e","temp_table","python",30964488
"69","/var/tmp/etilqs_9KKKvtzbbBJboIC","temp_table","python",29235132
"83","/var/tmp/etilqs_jXwlK2tvxbImJij","temp_table","python",26538648
"66","/var/tmp/etilqs_5cFcbHAo3TwtfhT","temp_table","python",25522344
"81","/var/tmp/etilqs_IAXpcb3B7OF8Er0","temp_table","python",25505952
"50","./Tribler/community/allchannel/community.py","other","python",23629068
"80","/var/tmp/etilqs_hn6VarHj8F9ImKR","temp_table","python",21179764
"87","/var/tmp/etilqs_O5izzE1WLmKYVhM","temp_table","python",20744076
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",18527352
"74","/var/tmp/etilqs_dhSRwHO7pSAeyvh","temp_table","python",17875476
"78","/var/tmp/etilqs_fBJKW1f2i8L5rsF","temp_table","python",15056052
"217","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d9422b945988197ffb5e7a99b1bc4d353a088e24","torrent","python",14776752
"72","/var/tmp/etilqs_cPLwaleB5bdUols","temp_table","python",14466028
"85","/var/tmp/etilqs_Nr88eYOjZMwmKdH","temp_table","python",14039748
"164","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/76d530472087415c1f98ee82c3b94048d12f5bd2","torrent","python",12815893
"70","/var/tmp/etilqs_B49idArz25LpwgD","temp_table","python",6552145
"90","/var/tmp/etilqs_sAR6gnwO793bUbm","temp_table","python",4401252
"65","/var/tmp/etilqs_4eW4RU9LwhkX8Vh","temp_table","python",3376752
"86","/var/tmp/etilqs_NYH7ckIs0RrSBti","temp_table","python",2675656
"73","/var/tmp/etilqs_d9vrF1sQRrhpbhl","temp_table","python",2090213
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2065168
"67","/var/tmp/etilqs_6xVAP5ZJr4ZSNEn","temp_table","python",2024412
"93","/var/tmp/etilqs_WdIHm3Rg9xj7Cgj","temp_table","python",1500004
"92","/var/tmp/etilqs_waPrbuG97Ei8c9a","temp_table","python",1442496
"71","/var/tmp/etilqs_BJrCxnAFugxMaHk","temp_table","python",1188420
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1150530
