"","FILE","type","PROCESS","BYTES"
"2","","other","python",72909455
"67","/var/tmp/etilqs_QIXr2ZWaO4AXWMh","temp_table","python",46454928
"55","/var/tmp/etilqs_CBrBT95R5hJR6nS","temp_table","python",39652248
"57","/var/tmp/etilqs_CynRDB0hMQe8s7z","temp_table","python",36455808
"63","/var/tmp/etilqs_MAN78dlCVXOGcKd","temp_table","python",36357456
"65","/var/tmp/etilqs_o5mJFN4Uc8kdeJi","temp_table","python",35658320
"77","/var/tmp/etilqs_z2hATbeHkAS48e0","temp_table","python",32357808
"73","/var/tmp/etilqs_VsLcvDVDNdQnDFf","temp_table","python",30423552
"74","/var/tmp/etilqs_WII1Si0ECObi2PO","temp_table","python",29890812
"56","/var/tmp/etilqs_cYgQ6O1678nVv0B","temp_table","python",24907644
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",23706168
"54","/var/tmp/etilqs_aH1170nWXJGlQ8f","temp_table","python",20334388
"71","/var/tmp/etilqs_uSSoueN2zxadKs7","temp_table","python",17073024
"69","/var/tmp/etilqs_ssYkposZbW4XqA0","temp_table","python",15590772
"62","/var/tmp/etilqs_KvuUJx23F09083K","temp_table","python",12416940
"51","/var/tmp/etilqs_2cOuld7uwbhN1yI","temp_table","python",7403504
"61","/var/tmp/etilqs_iVd1V17Ficcec5q","temp_table","python",6794484
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",6012785
"75","/var/tmp/etilqs_WoxZw15hbV1N0t4","temp_table","python",4908528
"76","/var/tmp/etilqs_Y7cMPZVCJrc0vhm","temp_table","python",4278312
"59","/var/tmp/etilqs_i44SwZa7dQzXIeZ","temp_table","python",4245528
"46","/usr/local/share//mime/generic-icons","other","python",4219242
"50","/var/tmp/etilqs_0g42thtkuLwuaux","temp_table","python",3704592
"58","/var/tmp/etilqs_d4SZEobiywZqU6S","temp_table","python",3065304
"66","/var/tmp/etilqs_oN0bIG5pCJsiwNT","temp_table","python",1846940
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1314818
"68","/var/tmp/etilqs_Rbeq88zmuleaykr","temp_table","python",1017864
"194","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p5348-r0.414001923753.txt","torrent","python",950272
"64","/var/tmp/etilqs_NEvs1iA4Ud5G8GE","temp_table","python",729444
"164","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/b95f015dda30a6087ab631b7955e02f687db0742","torrent","python",556352
