"","FILE","type","PROCESS","BYTES"
"2","","other","python",96760109
"54","/var/tmp/etilqs_7VBgjWcgzD1EIvV","temp_table","python",46397556
"79","/var/tmp/etilqs_ubJQ3uSpJx7OB6Q","temp_table","python",40701336
"61","/var/tmp/etilqs_cCdUaaFaJktNpJj","temp_table","python",39562092
"50","/var/tmp/etilqs_0u2NdpSCXa8pPO1","temp_table","python",37652424
"72","/var/tmp/etilqs_mYQZnr4DZEnMhJn","temp_table","python",35603424
"67","/var/tmp/etilqs_iKvxEWjYDyxgErD","temp_table","python",30021948
"64","/var/tmp/etilqs_dyuiXBmQuqcemhr","temp_table","python",26743548
"51","/var/tmp/etilqs_1gVq2PUZAljs7Xg","temp_table","python",26407512
"52","/var/tmp/etilqs_59s0adPmVmHQmoK","temp_table","python",24565292
"80","/var/tmp/etilqs_XeCWz2GM6mM703Z","temp_table","python",23735616
"71","/var/tmp/etilqs_lzDfGwtLZzusroq","temp_table","python",17982024
"73","/var/tmp/etilqs_Nsqznggep1aU9Sj","temp_table","python",17080464
"78","/var/tmp/etilqs_TyvC5eZY8CFjdXW","temp_table","python",16054068
"93","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/143d555ea971f5ce98553e93aa9adb56aa8f44cc","torrent","python",11704059
"66","/var/tmp/etilqs_gVhBZUcDhZBazWN","temp_table","python",10589232
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",9541132
"55","/var/tmp/etilqs_8HgaSLrJIeTIXAZ","temp_table","python",8947372
"57","/var/tmp/etilqs_8VmDY6fULod5zo0","temp_table","python",8589408
"75","/var/tmp/etilqs_pEPwqEwaoHlMIrh","temp_table","python",7687848
"77","/var/tmp/etilqs_T3LwrO7uuRh1ay6","temp_table","python",5950296
"53","/var/tmp/etilqs_7It2ScsPvU22gnm","temp_table","python",4847568
"98","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/29559f83e63522719ac9e22d90725e0b1794870b","torrent","python",2589936
"63","/var/tmp/etilqs_dGIqnAhXU4przcR","temp_table","python",2283708
"46","/usr/local/share//mime/generic-icons","other","python",2122090
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1904196
"56","/var/tmp/etilqs_8sDsn4wqz4qjx15","temp_table","python",1622808
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1487284
"62","/var/tmp/etilqs_DEqoKZL2mcNdfIB","temp_table","python",1262352
"58","/var/tmp/etilqs_9kMo13IUQq8wkba","temp_table","python",1204812
