"","FILE","type","PROCESS","BYTES"
"2","","other","python",67292777
"57","/var/tmp/etilqs_7kQ6cOQ7CAPiYZ5","temp_table","python",58716144
"78","/var/tmp/etilqs_yiuIf6BkJgDvVME","temp_table","python",49892272
"62","/var/tmp/etilqs_hUia9ZQd1eNqXS3","temp_table","python",37488504
"52","/var/tmp/etilqs_2GjEAWjNhVUfz5K","temp_table","python",32456160
"68","/var/tmp/etilqs_QkN0b4N5avKYTEC","temp_table","python",29825244
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",29407472
"65","/var/tmp/etilqs_n90zkRcnbgr2hPq","temp_table","python",29317092
"67","/var/tmp/etilqs_QbmvRaUR5HgATxw","temp_table","python",27727068
"53","/var/tmp/etilqs_4xvsNBHpGXcPVef","temp_table","python",26702568
"76","/var/tmp/etilqs_wzaURLFwqHY6aiI","temp_table","python",24924036
"59","/var/tmp/etilqs_cJotofZMDV3Cwbp","temp_table","python",21367005
"56","/var/tmp/etilqs_6mDdTJJkerYpzXi","temp_table","python",17367324
"79","/var/tmp/etilqs_ZnG2qIixKEvlGcU","temp_table","python",8654976
"74","/var/tmp/etilqs_vDqTy7RSWQtlkcu","temp_table","python",6171588
"49","/usr/local/share//mime/generic-icons","other","python",4833784
"58","/var/tmp/etilqs_bWHO3KM6xVkG1KW","temp_table","python",3893100
"54","/var/tmp/etilqs_5lUBaK4dqM7gN6E","temp_table","python",3405500
"55","/var/tmp/etilqs_5ZOz5kRoXWD0cGk","temp_table","python",3067724
"63","/var/tmp/etilqs_laVI48yXTMZZvQz","temp_table","python",3016128
"66","/var/tmp/etilqs_OzVWXwDdxifkPfg","temp_table","python",2524368
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1635312
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1422804
"77","/var/tmp/etilqs_XauLFHhP6KADSux","temp_table","python",1081905
"314","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_eba48248f233466600fb8e3353a763029cf9187d.torrent","torrent","python",1045467
"73","/var/tmp/etilqs_twX0RGu1atPnBKD","temp_table","python",950736
"163","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/9fcca1af0e687d3ddd9ae68f43cd18dd832e077f","torrent","python",781928
"319","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_f1a12078620f83fa6aa513a649ed9025789c81f2.torrent","torrent","python",617828
"60","/var/tmp/etilqs_EWRZ6nra3DEsHDK","temp_table","python",426192
"241","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_4b9a74f08220f1624e6472551f27c99c64d9dedd.torrent","torrent","python",341156
