"","FILE","type","PROCESS","BYTES"
"2","","other","python",64475019
"67","/var/tmp/etilqs_hpnds0nn2AEV7pB","temp_table","python",52995336
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",52291860
"62","/var/tmp/etilqs_cwLgsqwctK3EnH5","temp_table","python",34988724
"77","/var/tmp/etilqs_vJvJibLjwe1zgoO","temp_table","python",30661236
"75","/var/tmp/etilqs_UV0kIzVkU5Inibp","temp_table","python",29776068
"61","/var/tmp/etilqs_cwfnC2wGjLloscE","temp_table","python",28972860
"85","/var/tmp/etilqs_znKGrPhyaz1H0AX","temp_table","python",27669696
"65","/var/tmp/etilqs_FHcLgDpTT4DXqJw","temp_table","python",25243680
"56","/var/tmp/etilqs_9okUd8HM0eN31b1","temp_table","python",24202788
"68","/var/tmp/etilqs_IlvzodKANe8zTXX","temp_table","python",18437816
"73","/var/tmp/etilqs_O9dIkwy3xiuPL5J","temp_table","python",16154653
"55","/var/tmp/etilqs_5RJ0f2aQ8q9ZuoJ","temp_table","python",15621576
"60","/var/tmp/etilqs_bQKU1S0SgYkr5az","temp_table","python",15621576
"78","/var/tmp/etilqs_vVrCpL6PXZVZBab","temp_table","python",11285892
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",10140596
"59","/var/tmp/etilqs_beg4FOtuij8UjLs","temp_table","python",8777916
"83","/var/tmp/etilqs_ywFYla0a0wpmLF1","temp_table","python",6605976
"82","/var/tmp/etilqs_YVqvdF539XSwJtL","temp_table","python",6147000
"80","/var/tmp/etilqs_WqVaDFmA1jT9fMR","temp_table","python",5548692
"70","/var/tmp/etilqs_M40pm8iUTxXdNL3","temp_table","python",4712700
"64","/var/tmp/etilqs_egEgEANxRadtSKF","temp_table","python",4661440
"74","/var/tmp/etilqs_pJkIL6wtKtNNgD1","temp_table","python",4532388
"51","/usr/local/share//mime/generic-icons","other","python",3244606
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1774914
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1291332
"221","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_28b612612b02a0f65a5dfcb1ca235bd3cd9a1caf.torrent","torrent","python",1281945
"281","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_b282e4a5bf5f309a66f9245035f7e9908021593c.torrent","torrent","python",723931
"217","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_1df6b9d37bc57b57c88f63823bc7c6bc67df3567.torrent","torrent","python",507200
"302","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_e0f99c195912cba0ecd8b740393538c82ed431dc.torrent","torrent","python",455645
