"","FILE","type","PROCESS","BYTES"
"2","","other","python",88869563
"90","/var/tmp/etilqs_wLr1mPudTu0NfuX","temp_table","python",60602920
"60","/var/tmp/etilqs_23Y9Fvl898DvIca","temp_table","python",53040580
"81","/var/tmp/etilqs_NFKAzA7r01EftPL","temp_table","python",42865080
"62","/var/tmp/etilqs_6cyjn4nHFJ8cLBj","temp_table","python",35267884
"80","/var/tmp/etilqs_NDUHfSP49iPXxb9","temp_table","python",34562532
"67","/var/tmp/etilqs_cIA3zfxbSCqZhxF","temp_table","python",32423376
"72","/var/tmp/etilqs_FiI1TboGFBPIwKp","temp_table","python",28784548
"82","/var/tmp/etilqs_NHcNDMQL9cTaEi4","temp_table","python",24868388
"88","/var/tmp/etilqs_UVjYfUSIImDTwa9","temp_table","python",23932320
"92","/var/tmp/etilqs_xjQBM6XMDH2XqRa","temp_table","python",23755656
"93","/var/tmp/etilqs_XkWKLZBtQ64475L","temp_table","python",20539176
"74","/var/tmp/etilqs_Gi4Ylmunv65myuq","temp_table","python",19875300
"73","/var/tmp/etilqs_g4U2ozhEWs579j5","temp_table","python",12244824
"71","/var/tmp/etilqs_encQdsZ2n1KnGl9","temp_table","python",11139248
"85","/var/tmp/etilqs_s77K98ryNWZhAOU","temp_table","python",10933464
"110","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2b73c2f2c792af2ee3a3773d2fdfc2bfce0c04c1","torrent","python",7013533
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",5568860
"64","/var/tmp/etilqs_97yIfwfdtqXut7g","temp_table","python",5417556
"77","/var/tmp/etilqs_JvKYz6rDz5kaWL7","temp_table","python",4909404
"76","/var/tmp/etilqs_iy9MbsyGyxfTTgT","temp_table","python",4521356
"79","/var/tmp/etilqs_N3abaNbvcyjLWpO","temp_table","python",4243664
"78","/var/tmp/etilqs_Ler9eMMuzezeEnf","temp_table","python",4098000
"75","/var/tmp/etilqs_gvTkdAgBtXiEv97","temp_table","python",2827653
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2498064
"66","/var/tmp/etilqs_AlaGstEaSm0z7jo","temp_table","python",2171940
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",2143016
"86","/var/tmp/etilqs_tu0DrejgwuJyd0w","temp_table","python",2024412
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1742050
"53","./Tribler/dispersy/message.py","other","python",1651416
