"","FILE","type","PROCESS","BYTES"
"75","/var/tmp/etilqs_lRig2MNoZDh6XWB","temp_table","python",53079468
"2","","other","python",51347727
"62","/var/tmp/etilqs_alzAyXJt1tflBad","temp_table","python",39603072
"70","/var/tmp/etilqs_HBYvBOKqMjasICo","temp_table","python",36767256
"44","./Tribler/community/allchannel/community.py","other","python",31538208
"57","/var/tmp/etilqs_3ufuHYTKaUOUD0G","temp_table","python",29292504
"61","/var/tmp/etilqs_aBVmroa1pordg83","temp_table","python",27759852
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",26803552
"66","/var/tmp/etilqs_emOUKV2WZm0nQPy","temp_table","python",20276904
"84","/var/tmp/etilqs_zSGypQ5GT7ceGRh","temp_table","python",19047504
"76","/var/tmp/etilqs_md0H1q0IXxWKIpW","temp_table","python",18949152
"71","/var/tmp/etilqs_iFulj9HOGvdLV8J","temp_table","python",18293472
"64","/var/tmp/etilqs_DmXPG3SU8QFolGl","temp_table","python",15023268
"55","/var/tmp/etilqs_19qUUewiaLCrzyT","temp_table","python",8409201
"68","/var/tmp/etilqs_Fs7Ww3kUhA5wbpp","temp_table","python",7152708
"72","/var/tmp/etilqs_j29eqFsVnfGB2an","temp_table","python",7023972
"81","/var/tmp/etilqs_VK8roFgW5Jycu3b","temp_table","python",3409536
"74","/var/tmp/etilqs_lpomQY8fmC2Mhbh","temp_table","python",2799068
"41","/proc/sys/vm/overcommit_memory","other","python",2680108
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2613480
"73","/var/tmp/etilqs_LhmYnIRC6QVpxYb","temp_table","python",2192392
"52","/usr/local/share//mime/generic-icons","other","python",2106020
"63","/var/tmp/etilqs_ayZkmtKWW7c1Mmw","temp_table","python",2081784
"113","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/3c2244277dfe1b3809f6bde15d887348dc292b78","torrent","python",2066203
"79","/var/tmp/etilqs_QtAoOtEic257AfS","temp_table","python",1491705
"59","/var/tmp/etilqs_762SVpypsFXKcdX","temp_table","python",1278609
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",1215328
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1175146
"56","/var/tmp/etilqs_1NyddhIriaUNNbH","temp_table","python",1122852
"83","/var/tmp/etilqs_z110pFknnMZwfE4","temp_table","python",1114800
