"","FILE","type","PROCESS","BYTES"
"2","","other","python",62113942
"65","/var/tmp/etilqs_NAjGdBicrSt2SI6","temp_table","python",49468892
"74","/var/tmp/etilqs_vpNhePdgAsXGqab","temp_table","python",43627308
"62","/var/tmp/etilqs_JF72faqB3FyRkcK","temp_table","python",34742844
"75","/var/tmp/etilqs_woSATJRr6qEVJAg","temp_table","python",34210104
"64","/var/tmp/etilqs_LrvtYdUqDwj8eqq","temp_table","python",33054468
"69","/var/tmp/etilqs_QsIdkAGcYCoMBRl","temp_table","python",33013488
"70","/var/tmp/etilqs_RKzAm64UKkdwreX","temp_table","python",30898920
"66","/var/tmp/etilqs_OR5lkIxVsHohy4x","temp_table","python",30103908
"59","/var/tmp/etilqs_i02Zrreek8AcbDK","temp_table","python",24850272
"63","/var/tmp/etilqs_kGMU5enGHAY6Hbz","temp_table","python",22735704
"50","/var/tmp/etilqs_fdTcFNvcj4Tk1CR","temp_table","python",19525764
"53","/var/tmp/etilqs_GE8my8OFQWOjqkj","temp_table","python",14169296
"76","/var/tmp/etilqs_Xv1wdawo8IOaoVK","temp_table","python",10818720
"71","/var/tmp/etilqs_rqvrEWQUG9vmajs","temp_table","python",10597428
"67","/var/tmp/etilqs_PExuUTt2vy4w7OE","temp_table","python",7368204
"54","/var/tmp/etilqs_GUbwHbrBI92nQn0","temp_table","python",5885952
"148","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/a0f27513cece8dc7f7623cbaa69ac7555435742b","torrent","python",5797355
"46","/var/tmp/etilqs_A32mkQvsz9bke2q","temp_table","python",5015952
"48","/var/tmp/etilqs_cKlaJXXjgaYQRcy","temp_table","python",4669576
"61","/var/tmp/etilqs_iVd5PxERreX1K6w","temp_table","python",4581564
"73","/var/tmp/etilqs_ulbegSD4Xwe68Zw","temp_table","python",4491408
"42","/usr/local/share//mime/generic-icons","other","python",4342334
"29","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4261964
"47","/var/tmp/etilqs_BigYNxi5cr2dWv5","temp_table","python",2139156
"28","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1562440
"51","/var/tmp/etilqs_G70eQVIYVHTFIk9","temp_table","python",1458954
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1388762
"202","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_17a7aba631e707c43ef982976bdb3ea6fcb29f37.torrent","torrent","python",1334328
"72","/var/tmp/etilqs_sQiVcpecEAYVH4a","temp_table","python",819600
