"","FILE","type","PROCESS","BYTES"
"2","","other","python",61847312
"93","/var/tmp/etilqs_uZeGtQZ1Yo7sGSf","temp_table","python",36603336
"91","/var/tmp/etilqs_tDACBvscLuzN7nr","temp_table","python",35800128
"96","/var/tmp/etilqs_WfEZleyorfHvCfU","temp_table","python",32161104
"83","/var/tmp/etilqs_M2od9azWOWOqT4H","temp_table","python",26776332
"70","/var/tmp/etilqs_9FwbrPSSuPGXJIh","temp_table","python",25889192
"87","/var/tmp/etilqs_sGg2jjR6GCoT5Cg","temp_table","python",24571608
"68","/var/tmp/etilqs_7W2aqjxEMDoa8NJ","temp_table","python",22252140
"78","/var/tmp/etilqs_IztSBklfENbCnBu","temp_table","python",21022740
"71","/var/tmp/etilqs_eDRAxibq2VLGYaX","temp_table","python",20268708
"88","/var/tmp/etilqs_t174PggByAFz35C","temp_table","python",19588440
"48","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",18394996
"67","/var/tmp/etilqs_6PJ3yIL8SL3XA2A","temp_table","python",16187132
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",14128536
"85","/var/tmp/etilqs_qBNvWBDooNDGwMI","temp_table","python",10179432
"76","/var/tmp/etilqs_HNSb1ldBIltVYwT","temp_table","python",9761436
"82","/var/tmp/etilqs_LoDHcSf7fUyROwj","temp_table","python",7655064
"55","./Tribler/community/allchannel/community.py","other","python",4638936
"69","/var/tmp/etilqs_7yRbRtdSfj7ZzNk","temp_table","python",3450516
"84","/var/tmp/etilqs_n76c4PCqENuKRxC","temp_table","python",3147264
"47","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3073508
"145","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/5967b12c85e13bd86bcc6974b0172189a8fbd018","torrent","python",2485669
"99","/var/tmp/etilqs_Zfaigvluk5UkOZp","temp_table","python",2073588
"79","/var/tmp/etilqs_J0rGj9oHkqagTWh","temp_table","python",1876884
"64","/usr/local/share//mime/generic-icons","other","python",1811108
"86","/var/tmp/etilqs_SaN8zAaBcVGVW5M","temp_table","python",1737729
"80","/var/tmp/etilqs_jcUKv75npETn7G3","temp_table","python",1573665
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1092986
"97","/var/tmp/etilqs_WwrHdRsVXMbNrON","temp_table","python",983520
"305","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_8ca7b5f043e867b92bf81aa8e8caf4c542846985.torrent","torrent","python",929684
