"","FILE","type","PROCESS","BYTES"
"85","/var/tmp/etilqs_ZnTIuGx7blFl7wN","temp_table","python",48068824
"71","/var/tmp/etilqs_i1RUzKp81JAw9p8","temp_table","python",46946628
"82","/var/tmp/etilqs_Umse8UrRX5HkEZD","temp_table","python",38660532
"81","/var/tmp/etilqs_TdSxx4IEH9icKFD","temp_table","python",37448212
"73","/var/tmp/etilqs_iqlf68Yu3VC04Pd","temp_table","python",35414916
"61","/var/tmp/etilqs_8Y4pCyZVc7CIlmp","temp_table","python",32497140
"80","/var/tmp/etilqs_pLYgYBiRGAO1KUC","temp_table","python",31316916
"60","/var/tmp/etilqs_6Xx7AJduccp8sEL","temp_table","python",26366532
"59","/var/tmp/etilqs_43sjNmf2EGSjrzW","temp_table","python",25932144
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",24958536
"62","/var/tmp/etilqs_ao7qSn6qJYCscT3","temp_table","python",23145504
"2","","other","python",18129780
"76","/var/tmp/etilqs_loCF8fLoZAAYBku","temp_table","python",15385752
"75","/var/tmp/etilqs_ldRgEedNfFQ2sp1","temp_table","python",11826828
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",11505548
"64","/var/tmp/etilqs_c7pIznYMRiPS2Yq","temp_table","python",10712172
"77","/var/tmp/etilqs_mPpi92Snlu5iMGu","temp_table","python",9646725
"74","/var/tmp/etilqs_KGoWRiDQlSYu9dH","temp_table","python",5680261
"84","/var/tmp/etilqs_xWEM1zAQtvIXWEw","temp_table","python",3311184
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3098404
"118","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2f6ed9a0c6f53ac1a3aec327ba431e2d7abcdc35","torrent","python",2860509
"70","/var/tmp/etilqs_gOyiIG6uXU0WgmC","temp_table","python",2660816
"79","/var/tmp/etilqs_PDnRwfM0DRVUarF","temp_table","python",2521712
"58","/var/tmp/etilqs_1eARdSC41JAGF5E","temp_table","python",1811316
"65","/var/tmp/etilqs_E0YasOHdXxnIJQp","temp_table","python",1606528
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1142314
"55","/usr/local/share//mime/generic-icons","other","python",1122980
"233","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_356f23815707ba23ec8096963d07e6ff4eb705d1.torrent","torrent","python",777610
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",631100
"69","/var/tmp/etilqs_fvcmI7cVz0Wr0gu","temp_table","python",590208
