"","FILE","type","PROCESS","BYTES"
"2","","other","python",51779874
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",41410000
"55","/var/tmp/etilqs_4WCiyZTCMuQolIU","temp_table","python",35554248
"63","/var/tmp/etilqs_e4sSLhaW4MoXfsd","temp_table","python",34054380
"64","/var/tmp/etilqs_EvcfFN6UHJqjFXq","temp_table","python",32710236
"57","/var/tmp/etilqs_7vbkIqrBCiraz06","temp_table","python",31939812
"58","/var/tmp/etilqs_aFc0IsW1p1f0loe","temp_table","python",31702128
"67","/var/tmp/etilqs_HqUBel0c8chOBhr","temp_table","python",30653040
"59","/var/tmp/etilqs_aff5y3ubqukcPSf","temp_table","python",29644932
"60","/var/tmp/etilqs_ATakiFFVSL18h1h","temp_table","python",29022036
"42","./Tribler/community/allchannel/community.py","other","python",28186044
"70","/var/tmp/etilqs_kr0mArVbj2EE7E4","temp_table","python",26677980
"53","/var/tmp/etilqs_2JbjsRwirC5cyU2","temp_table","python",18621312
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",15818332
"54","/var/tmp/etilqs_4bu2yNZwxk6BePe","temp_table","python",10835112
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5176544
"71","/var/tmp/etilqs_MiLRrPm8VtFjeRe","temp_table","python",4294785
"52","/var/tmp/etilqs_2IfZ5yEDA13Dsdn","temp_table","python",3976192
"56","/var/tmp/etilqs_6gBoNXgmRRaK3JV","temp_table","python",3237420
"65","/var/tmp/etilqs_g1iz1Pp5jehhCop","temp_table","python",2950560
"73","/var/tmp/etilqs_Pw6XOmuasohz6hO","temp_table","python",1958844
"61","/var/tmp/etilqs_beKdZqhxuJ59Xpg","temp_table","python",1942452
"69","/var/tmp/etilqs_JxQts3MlyB6Qmp3","temp_table","python",1934313
"66","/var/tmp/etilqs_G6olF09KHcksgcT","temp_table","python",1590024
"74","/var/tmp/etilqs_QhJbZS3oAAfvekV","temp_table","python",1581933
"49","/usr/local/share//mime/generic-icons","other","python",1024606
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1019042
"167","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/ae6742205cf2ca60ddffdd09190c099b1e8a830a","torrent","python",948622
"75","/var/tmp/etilqs_uNLfT4C7vsZ70YL","temp_table","python",688464
"270","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_614fe762e9d38ba191fd601c88b3c726fa8ac1d5.torrent","torrent","python",571365
