"","FILE","type","PROCESS","BYTES"
"2","","other","python",48787981
"64","/var/tmp/etilqs_FcXlODTqzGdDjSz","temp_table","python",39996480
"57","/var/tmp/etilqs_6OVndf98OVPmaSr","temp_table","python",35636208
"73","/var/tmp/etilqs_OaZjuZIgIyWONab","temp_table","python",33775716
"83","/var/tmp/etilqs_WB8w7tf4m34ZdQz","temp_table","python",33087252
"74","/var/tmp/etilqs_QANCT89ivxdGpCs","temp_table","python",32210280
"85","/var/tmp/etilqs_YbCegcOy5U6acgH","temp_table","python",28121376
"77","/var/tmp/etilqs_RwmTlFLeAA7ZHNQ","temp_table","python",24530628
"66","/var/tmp/etilqs_FKVwJ6GuPQxB5G9","temp_table","python",23899656
"75","/var/tmp/etilqs_qc6nOwNcnJqbLsz","temp_table","python",22518529
"61","/var/tmp/etilqs_BTdKMmGgAaZxWib","temp_table","python",18203316
"56","/var/tmp/etilqs_5zm6k7gMOJErgFq","temp_table","python",17465676
"62","/var/tmp/etilqs_c1bXyQkGgpldtI3","temp_table","python",12908700
"65","/var/tmp/etilqs_fkKGlYLejfgwNtv","temp_table","python",11384244
"67","/var/tmp/etilqs_FqKSjLMvOG1a2br","temp_table","python",9220500
"82","/var/tmp/etilqs_VXOsNGusRWgXuDh","temp_table","python",8981968
"68","/var/tmp/etilqs_fteHczB1m3YZo6G","temp_table","python",7917336
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",7187292
"70","/var/tmp/etilqs_I2cqFcGVNxMhJQc","temp_table","python",6122412
"76","/var/tmp/etilqs_rNyCAa64FVbN6qn","temp_table","python",5335789
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",5329504
"84","/var/tmp/etilqs_WW5pgq84GSwXTy7","temp_table","python",4204548
"59","/var/tmp/etilqs_aQPigyqTkSyUA00","temp_table","python",4098000
"55","/var/tmp/etilqs_5exiK9dxgZxe6Nu","temp_table","python",3914624
"69","/var/tmp/etilqs_GLyh7zV7xUx8gst","temp_table","python",3786552
"145","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/6ffcdca953230f3888d5e52acb8185551716610a","torrent","python",3385251
"60","/var/tmp/etilqs_BpOqALphy0KpR5C","temp_table","python",3065304
"51","/usr/local/share//mime/generic-icons","other","python",2654814
"78","/var/tmp/etilqs_TBVAohne4Z6iFEK","temp_table","python",2598132
"144","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/6ee356458fe90730184d35183be19c25999e27fd","torrent","python",2456403
