"","FILE","type","PROCESS","BYTES"
"2","","other","python",53499896
"71","/var/tmp/etilqs_CROZbQMb5HpIffN","temp_table","python",45416340
"70","/var/tmp/etilqs_c8FmSJOwyYJM5NO","temp_table","python",42479868
"69","/var/tmp/etilqs_AZlSgM859NTlxtl","temp_table","python",30767784
"65","/var/tmp/etilqs_8Gi6dalSsgRhkZN","temp_table","python",27448404
"72","/var/tmp/etilqs_dX6qIQgHOCmOMUh","temp_table","python",26555040
"85","/var/tmp/etilqs_SiUzCFvVLCEZxCJ","temp_table","python",26309160
"48","./Tribler/community/search/community.py","other","python",25260072
"93","/var/tmp/etilqs_vlxLAVSAFBM6PH5","temp_table","python",22457040
"88","/var/tmp/etilqs_tLOemxSvhaCZiqA","temp_table","python",20375256
"64","/var/tmp/etilqs_5S7jUrFLB4zsP9D","temp_table","python",15433068
"73","/var/tmp/etilqs_fBoJbLTwCiU7pLI","temp_table","python",14892140
"67","/var/tmp/etilqs_9uZx1NwNNeFfN5M","temp_table","python",13867632
"87","/var/tmp/etilqs_TFwpomBhrrhaoA2","temp_table","python",13578092
"89","/var/tmp/etilqs_TlzP2TaRn7woHVq","temp_table","python",12652816
"68","/var/tmp/etilqs_AP0r8lncwODIS9v","temp_table","python",7434390
"63","/var/tmp/etilqs_5OiC8zyMSKm5oEe","temp_table","python",7310832
"91","/var/tmp/etilqs_V9vmU059NmBvZNg","temp_table","python",7064952
"78","/var/tmp/etilqs_ngKE1mlVf54Vk0X","temp_table","python",5597868
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",5566468
"74","/var/tmp/etilqs_fDq7Elh2EGrp6cX","temp_table","python",5409360
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4471732
"79","/var/tmp/etilqs_OL6732nI6e5zDlE","temp_table","python",4466820
"82","/var/tmp/etilqs_QpH0LZ7NXQdVHcJ","temp_table","python",3464992
"84","/var/tmp/etilqs_S45dSdzokZKPmcn","temp_table","python",3442320
"58","/usr/local/share//mime/generic-icons","other","python",3285284
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2606124
"47","./Tribler/community/bartercast3/community.py","other","python",2581740
"81","/var/tmp/etilqs_p33Q50R2wQyil3q","temp_table","python",1983564
"192","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d2e756586b5d20b538445b21a2bf1eb29a105206","torrent","python",1942549
