"","FILE","type","PROCESS","BYTES"
"2","","other","python",86597175
"88","/var/tmp/etilqs_zbXcJwzBm5NIosy","temp_table","python",43512564
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",43017660
"55","/var/tmp/etilqs_6C4DZyZxcleR8B3","temp_table","python",40316124
"75","/var/tmp/etilqs_OFgPaZ4y8MHWPf3","temp_table","python",38234340
"67","/var/tmp/etilqs_gjRyVzE5KhFkxmq","temp_table","python",36070252
"61","/var/tmp/etilqs_cEWDWReDZaqn4h4","temp_table","python",29407248
"77","/var/tmp/etilqs_Pt3GF52U3mHzFHz","temp_table","python",28964664
"84","/var/tmp/etilqs_skv6UR2ERApaRU5","temp_table","python",28595844
"53","/var/tmp/etilqs_1M9dMHMySgb0fql","temp_table","python",25120740
"73","/var/tmp/etilqs_LpD6HILuco5hbbl","temp_table","python",24981634
"69","/var/tmp/etilqs_iqkWnzeKZFCBwdY","temp_table","python",21948888
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",20840236
"70","/var/tmp/etilqs_IS9lXiEeTixmYTL","temp_table","python",16695252
"78","/var/tmp/etilqs_pUuzv5ipNKs2UpW","temp_table","python",15056052
"81","/var/tmp/etilqs_QOPfiWQ1dMOge6s","temp_table","python",8728740
"68","/var/tmp/etilqs_HzV6IQOu7MND2hR","temp_table","python",8679564
"72","/var/tmp/etilqs_kUjiV59Wlialyy8","temp_table","python",8630520
"74","/var/tmp/etilqs_NMrdy7muIJeGmB3","temp_table","python",8480566
"79","/var/tmp/etilqs_PV97YHduFgpEcm2","temp_table","python",6360177
"87","/var/tmp/etilqs_xb0sK1r1HUOe8li","temp_table","python",6025996
"86","/var/tmp/etilqs_tQVoFbgQ2llACOH","temp_table","python",5778180
"60","/var/tmp/etilqs_cd3YAL1y7m1T8XZ","temp_table","python",5556888
"83","/var/tmp/etilqs_SGgUArBWJcO7Zut","temp_table","python",4827444
"59","/var/tmp/etilqs_bug0HLztFPTLiNj","temp_table","python",4660400
"71","/var/tmp/etilqs_ju497y3JujXVDHM","temp_table","python",3663612
"48","/usr/local/share//mime/generic-icons","other","python",3121514
"80","/var/tmp/etilqs_QfJeJhfrdGI3n1a","temp_table","python",3057108
"62","/var/tmp/etilqs_D3leoYG8tyKC7Si","temp_table","python",2417820
"82","/var/tmp/etilqs_RDChtM5Tn1XP2PE","temp_table","python",2212920
