"","FILE","type","PROCESS","BYTES"
"2","","other","python",99909493
"70","/var/tmp/etilqs_RnANg5S4KUPm8vq","temp_table","python",42725748
"53","/var/tmp/etilqs_47Qm2cS7XO3jhPL","temp_table","python",40307928
"56","/var/tmp/etilqs_e4NgIzlEVFgqVwh","temp_table","python",37980264
"55","/var/tmp/etilqs_7yMFTFrdtyln5gH","temp_table","python",35849304
"69","/var/tmp/etilqs_rlzFgWHLdMgRF7Y","temp_table","python",32685648
"64","/var/tmp/etilqs_mjhSvgHNCOHQfQy","temp_table","python",30095712
"61","/var/tmp/etilqs_iPkX5eR8yzCVrRr","temp_table","python",29554776
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",28441136
"58","/var/tmp/etilqs_fbjnLJbI49rF3e4","temp_table","python",27604128
"66","/var/tmp/etilqs_o4R3fyHQIj1Ml7i","temp_table","python",25628892
"54","/var/tmp/etilqs_6Ke0iOUX3zhcSwF","temp_table","python",25526412
"74","/var/tmp/etilqs_Vugb6JNDgVEXtZr","temp_table","python",25038780
"73","/var/tmp/etilqs_u560ipgkZC4kljt","temp_table","python",16770252
"59","/var/tmp/etilqs_hQYms9YdyGd0vgS","temp_table","python",10807401
"75","/var/tmp/etilqs_Wr9dVVju8ivzmMN","temp_table","python",8220588
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",4658072
"49","/usr/local/share//mime/generic-icons","other","python",4637246
"57","/var/tmp/etilqs_EtS9vB4b4Ldhg0P","temp_table","python",4475016
"72","/var/tmp/etilqs_Ti3h40IBskMx0CP","temp_table","python",4442232
"63","/var/tmp/etilqs_LeV14uXgMrvXE3m","temp_table","python",2458800
"71","/var/tmp/etilqs_sShgbLYRe7cwaaJ","temp_table","python",1475313
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",1467084
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1372330
"40","/tmp/36A6R3","other","python",1028100
"97","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/32cb145a21d5bad305d13d9ff998dd6641bc7b62","torrent","python",954106
"286","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_d37a92123202e48f81453994aa2d8b40a5751cbe.torrent","torrent","python",652188
"128","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/7d0aed57d6e4f92abc3d47ffb7e4e4fd662da209","torrent","python",575056
"208","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_132245787e902a7655aad7ff4cb5081d40961a8c.torrent","torrent","python",377345
"265","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_983aa430a6b3616b8c65867c1b3d47a347b3c1eb.torrent","torrent","python",254633
