"","FILE","type","PROCESS","BYTES"
"2","","other","python",92765293
"78","/var/tmp/etilqs_XZFTk8NqpPZv79b","temp_table","python",34439592
"60","/var/tmp/etilqs_bjPW1EOKm4Hw71a","temp_table","python",33759324
"56","/var/tmp/etilqs_9j2gMoG6z1mJRhh","temp_table","python",31187507
"52","/var/tmp/etilqs_4xmrZgnm21tHKfp","temp_table","python",31079232
"80","/var/tmp/etilqs_ybXvbq053WNncXt","temp_table","python",30915312
"53","/var/tmp/etilqs_5gUt0jkecXTiMCj","temp_table","python",30792372
"59","/var/tmp/etilqs_AR02keMePK8hzDE","temp_table","python",24776508
"81","/var/tmp/etilqs_yeJrGjwUQ7gBZDX","temp_table","python",23194680
"70","/var/tmp/etilqs_jqlA8Sf0cG1E1y4","temp_table","python",22600132
"57","/var/tmp/etilqs_A1vuuKcAEHyMKtg","temp_table","python",22231624
"68","/var/tmp/etilqs_hmcRLWjYRYHBt0H","temp_table","python",22021292
"66","/var/tmp/etilqs_fq6cgbQG7ghI6vo","temp_table","python",18932760
"72","/var/tmp/etilqs_luvHHHnglA5PqTO","temp_table","python",9589320
"65","/var/tmp/etilqs_f5PRVf3K3Z6PwV3","temp_table","python",7564908
"74","/var/tmp/etilqs_R1d7wlDSnPaThF0","temp_table","python",6966600
"77","/var/tmp/etilqs_xnTchdyNe6dWufR","temp_table","python",5351988
"67","/var/tmp/etilqs_gn0gdDZNzkV8mHU","temp_table","python",5261832
"55","/var/tmp/etilqs_8RdUSuVxgg6U15X","temp_table","python",4966776
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3811510
"62","/var/tmp/etilqs_bOd6BkfskQd5NeK","temp_table","python",3594368
"48","/usr/local/share//mime/generic-icons","other","python",3416426
"106","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/4469c69e2369a7c8a5723d3c32baf0fa29c95230","torrent","python",2901975
"69","/var/tmp/etilqs_Icvi2RdSxyfKC3Q","temp_table","python",1950648
"256","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_7e112c9593376ad520f2795a7eef4e42082ae5ed.torrent","torrent","python",1947670
"75","/var/tmp/etilqs_TJKCPbs1v3Mbze0","temp_table","python",1876917
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1667692
"54","/var/tmp/etilqs_7ZleuSeFfZYfExU","temp_table","python",1303164
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1191578
"58","/var/tmp/etilqs_aJIBn2xzKG6Jc2Z","temp_table","python",745897
