"","FILE","type","PROCESS","BYTES"
"2","","other","python",95299916
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",41889064
"65","/var/tmp/etilqs_eGsNXHa6L8CUwO2","temp_table","python",37070508
"77","/var/tmp/etilqs_Uc1JMJpgRAaJ1AO","temp_table","python",35644404
"70","/var/tmp/etilqs_H919sUnSVxTAbtU","temp_table","python",34267990
"64","/var/tmp/etilqs_CgW1l3p47iO8CIL","temp_table","python",31284132
"63","/var/tmp/etilqs_CFvhghjdgPvqPsg","temp_table","python",31013664
"59","/var/tmp/etilqs_94l98vIhFneHaoV","temp_table","python",27784473
"79","/var/tmp/etilqs_xdnuZEa1o61n17O","temp_table","python",27325464
"69","/var/tmp/etilqs_GMc8YqDOVxQxOoS","temp_table","python",25768224
"83","/var/tmp/etilqs_zL4JMFBcE6HhrXL","temp_table","python",20170356
"68","/var/tmp/etilqs_fOsCryggyl2X1we","temp_table","python",18906676
"71","/var/tmp/etilqs_hbWhzVbyVTwUHHB","temp_table","python",17113248
"58","/var/tmp/etilqs_7aphKTypV7yDQkx","temp_table","python",15467552
"82","/var/tmp/etilqs_zHrRvUaIC103dvx","temp_table","python",14015160
"74","/var/tmp/etilqs_MPqTjuZF5e5iA6d","temp_table","python",12812424
"62","/var/tmp/etilqs_Bz2OWwj5ir2hahy","temp_table","python",11519660
"60","/var/tmp/etilqs_9rqNwxBbWJdFuaZ","temp_table","python",10982640
"76","/var/tmp/etilqs_rhfeUHqnIF8CCe8","temp_table","python",9458184
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3704636
"73","/var/tmp/etilqs_mAA7am5vHP1ZOWE","temp_table","python",3081696
"66","/var/tmp/etilqs_EimrFOhi83bJnVS","temp_table","python",2606328
"78","/var/tmp/etilqs_UgioNbLUVE5thjZ","temp_table","python",1999824
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1470954
"52","/usr/local/share//mime/generic-icons","other","python",1450346
"61","/var/tmp/etilqs_aVvo3bjal2a39iY","temp_table","python",1385124
"67","/var/tmp/etilqs_exhnyfCvqZnzvjw","temp_table","python",819633
"225","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_297cead622d0cec49f71143107fa17a7575aa9d8.torrent","torrent","python",763367
"304","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_d60ca3226878df6b8fe0111c6ac251a5e6a4d3af.torrent","torrent","python",686126
"180","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/cad0935d04ae5cfffb22b9fe8ea9e7f5d5a82f76","torrent","python",662307
