"","FILE","type","PROCESS","BYTES"
"2","","other","python",79780224
"81","/var/tmp/etilqs_WENfl4axGu3Kc0J","temp_table","python",37027880
"83","/var/tmp/etilqs_X5R1rn8vTQdaBwG","temp_table","python",27333660
"74","/var/tmp/etilqs_lkRMqa0QKD1DBVa","temp_table","python",26702568
"75","/var/tmp/etilqs_MjJmJw7f9soDb2v","temp_table","python",26522256
"82","/var/tmp/etilqs_wlqZnsLTScnFoww","temp_table","python",26145240
"85","/var/tmp/etilqs_ZDmdskFAwp8hrRq","temp_table","python",23768400
"76","/var/tmp/etilqs_mlXberwm9zD3oh2","temp_table","python",21719400
"63","/var/tmp/etilqs_5RY20DSMrUfrg15","temp_table","python",20868708
"78","/var/tmp/etilqs_O5Dcn4FduX9MkaK","temp_table","python",19632932
"68","/var/tmp/etilqs_gb4U32HV2Masz4r","temp_table","python",15113424
"69","/var/tmp/etilqs_gHVRjZGEE3q0nSy","temp_table","python",13643344
"60","/var/tmp/etilqs_343vscbzJLJo9ie","temp_table","python",10449900
"66","/var/tmp/etilqs_ewjW0cYKiDPGBJp","temp_table","python",6707308
"77","/var/tmp/etilqs_nYZamgM5puobyKh","temp_table","python",5040540
"72","/var/tmp/etilqs_JCVmn26aTFk3BE1","temp_table","python",4832344
"62","/var/tmp/etilqs_4EVHs0T77wR50bo","temp_table","python",4270116
"65","/var/tmp/etilqs_dFRC1q61aaFC5lR","temp_table","python",3934080
"79","/var/tmp/etilqs_pznGQGwwIZ8jeIs","temp_table","python",3848924
"61","/var/tmp/etilqs_3eR4iXUAEHG8Bdo","temp_table","python",3417732
"70","/var/tmp/etilqs_iAnsO04IsE4WnXp","temp_table","python",3073500
"80","/var/tmp/etilqs_R9rSrACOxxRfr5u","temp_table","python",2602372
"57","/usr/local/share//mime/generic-icons","other","python",2556478
"67","/var/tmp/etilqs_g1gu3ent0iE0Mxe","temp_table","python",2516172
"84","/var/tmp/etilqs_XjUqgbnY1AdmkCp","temp_table","python",1827708
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1784292
"73","/var/tmp/etilqs_kFhg6iGQXsiAN9X","temp_table","python",1508064
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1487140
"219","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_5f95268af9793e0a2ef113a99121a2f0b62850bb.torrent","torrent","python",1370901
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1265522
