"","FILE","type","PROCESS","BYTES"
"2","","other","python",72154416
"92","/var/tmp/etilqs_VL9D7Qy8KL43IXL","temp_table","python",43443314
"74","/var/tmp/etilqs_ENpxYRdqOY9WxSa","temp_table","python",36824628
"65","/var/tmp/etilqs_6xb5W1AAdNdznpV","temp_table","python",35865696
"85","/var/tmp/etilqs_mT5wcPtXmlqnt1y","temp_table","python",34480572
"87","/var/tmp/etilqs_NbsyhSFVfD7gtiD","temp_table","python",33505248
"84","/var/tmp/etilqs_LaszQeuHGtpbI8k","temp_table","python",30980880
"91","/var/tmp/etilqs_UPOesN1KcsvmCBF","temp_table","python",26817312
"81","/var/tmp/etilqs_IXeThj5vNumMSXb","temp_table","python",24801096
"78","/var/tmp/etilqs_GeHFXyiYKbpNkPA","temp_table","python",22227552
"86","/var/tmp/etilqs_MyTdGva8SL8GrjR","temp_table","python",17359128
"75","/var/tmp/etilqs_f25azxeAmlZbjOH","temp_table","python",14949504
"66","/var/tmp/etilqs_8E81F8CRQyITwDG","temp_table","python",14121708
"80","/var/tmp/etilqs_ICiYfoYHEADSE03","temp_table","python",13925004
"95","/var/tmp/etilqs_Yl010wkZqWeZMeH","temp_table","python",13457832
"67","/var/tmp/etilqs_8GRIAleweDO8kTm","temp_table","python",8591088
"89","/var/tmp/etilqs_u0BmXuX7CB8Cekp","temp_table","python",7458360
"50","./Tribler/community/allchannel/community.py","other","python",7343616
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",5598586
"119","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/25eb108dbe77ff39faa505a2413560f32402f212","torrent","python",5574623
"96","/var/tmp/etilqs_z7EqCyJ2mm3i39O","temp_table","python",4114392
"93","/var/tmp/etilqs_wb2Y1DN3t5s9aI7","temp_table","python",2909613
"88","/var/tmp/etilqs_RlBor8ElojB2DZ7","temp_table","python",2524368
"76","/var/tmp/etilqs_fNSt5Y429Fggp8M","temp_table","python",2188332
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2122680
"63","/var/tmp/etilqs_0W2W1Svhpd5msXw","temp_table","python",1745748
"79","/var/tmp/etilqs_HhWZReEvVt2lwFH","temp_table","python",1573632
"73","/var/tmp/etilqs_DhFigPBcYl7Gg4e","temp_table","python",1557240
"83","/var/tmp/etilqs_JYsTVg8Y1y87xgZ","temp_table","python",1475280
"68","/var/tmp/etilqs_B5pCax89m1QRExt","temp_table","python",844871
