"","FILE","type","PROCESS","BYTES"
"2","","other","python",84044323
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",53339060
"64","/var/tmp/etilqs_bmQIM4fCaWwjSWi","temp_table","python",38103204
"58","/var/tmp/etilqs_0g6L8oG5q8F3Zvg","temp_table","python",36152556
"74","/var/tmp/etilqs_NiUES2dcndqKvDp","temp_table","python",30497316
"70","/var/tmp/etilqs_hKx8kVz3JToVYYM","temp_table","python",27669696
"86","/var/tmp/etilqs_XwVhTsQZ4kjurrs","temp_table","python",26948448
"65","/var/tmp/etilqs_BpJDsGp6v0c4rh8","temp_table","python",24932232
"77","/var/tmp/etilqs_QFsi36kjdrn8LaJ","temp_table","python",24628980
"72","/var/tmp/etilqs_IJLHTvfbtnjTJZ0","temp_table","python",22293120
"82","/var/tmp/etilqs_UzuQiUjQdwXrfQA","temp_table","python",22153788
"79","/var/tmp/etilqs_sDcEwM2rHYcC9nc","temp_table","python",20391648
"80","/var/tmp/etilqs_tjwz4MwvlG59OrF","temp_table","python",18211512
"87","/var/tmp/etilqs_ywRluJbg6mIUbNO","temp_table","python",16957524
"71","/var/tmp/etilqs_IGoFceXHwSms20U","temp_table","python",10011988
"62","/var/tmp/etilqs_9SoN8RWF4kfRpCX","temp_table","python",7745220
"59","/var/tmp/etilqs_0KghPPUvixT7KIl","temp_table","python",7458360
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",6446140
"66","/var/tmp/etilqs_bsjZ9ca3BQE9j3s","temp_table","python",5720808
"76","/var/tmp/etilqs_q2n5DUVVLxNQnSN","temp_table","python",5229048
"68","/var/tmp/etilqs_eMK4fe8bvuntpMO","temp_table","python",4507800
"54","/usr/local/share//mime/generic-icons","other","python",2998634
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2630380
"69","/var/tmp/etilqs_hHLmY9gs6oAdphd","temp_table","python",2415496
"61","/var/tmp/etilqs_7SaRYmWFYzadCwn","temp_table","python",1876884
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1618810
"81","/var/tmp/etilqs_trOEV6isFwGJZBB","temp_table","python",1524456
"73","/var/tmp/etilqs_KCYa505OX0jU33v","temp_table","python",581916
"63","/var/tmp/etilqs_ahaDr6zs6jF2kse","temp_table","python",417996
"75","/var/tmp/etilqs_NwhYKnvoMnKzqOa","temp_table","python",417996
