"","FILE","type","PROCESS","BYTES"
"2","","other","python",59506650
"70","/var/tmp/etilqs_aRrVtweGmq71ldn","temp_table","python",36300084
"69","/var/tmp/etilqs_ABgbckh6Kcub4ry","temp_table","python",34874137
"90","/var/tmp/etilqs_r8mgOXRPRMrSO6g","temp_table","python",34382316
"68","/var/tmp/etilqs_6dHU9vh6zEoPLBz","temp_table","python",34185516
"71","/var/tmp/etilqs_cvONTVfNetQdPgi","temp_table","python",32939724
"87","/var/tmp/etilqs_Om5LsYPEaJhCVNV","temp_table","python",29210544
"67","/var/tmp/etilqs_4bLg4Yteu0HUBqp","temp_table","python",25637121
"73","/var/tmp/etilqs_ECpYiFM1a9rE3hZ","temp_table","python",23735616
"82","/var/tmp/etilqs_jvI4pLVOIdBCHpO","temp_table","python",21443256
"80","/var/tmp/etilqs_j73DQNM5LFFN8Cy","temp_table","python",20153964
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",18852032
"65","/var/tmp/etilqs_0N3YHcfQL26OD1S","temp_table","python",13957788
"94","/var/tmp/etilqs_wPcONTewKiKuk81","temp_table","python",11695692
"52","./Tribler/community/search/community.py","other","python",10679388
"64","/var/tmp/etilqs_04rzqny3o6xGFhy","temp_table","python",10502081
"72","/var/tmp/etilqs_du3Z5BnGFTiThWt","temp_table","python",10335277
"78","/var/tmp/etilqs_gEuDVREmvSbklkh","temp_table","python",8677188
"92","/var/tmp/etilqs_u31TTfzj51adFFe","temp_table","python",8646861
"163","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/90ad5fabe26744f72870bcfd1115f602e2e5938d","torrent","python",7327313
"204","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/cb18226030ba65208169e14b10c653047a4dd240","torrent","python",6316913
"84","/var/tmp/etilqs_kskIuPiRDeCmvZz","temp_table","python",5778180
"83","/var/tmp/etilqs_KBfbgc6ptthUfQQ","temp_table","python",5725168
"91","/var/tmp/etilqs_ttcfV3fHjXunWoH","temp_table","python",4335476
"77","/var/tmp/etilqs_Gay20ihiM7fiSDi","temp_table","python",3917688
"76","/var/tmp/etilqs_FfgAhoFEYQEVE6O","temp_table","python",2655504
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2138412
"51","./Tribler/community/bartercast3/community.py","other","python",1770344
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",1475288
"79","/var/tmp/etilqs_iZSIZdPhjEe0ics","temp_table","python",1434300
