"","FILE","type","PROCESS","BYTES"
"2","","other","python",64560688
"83","/var/tmp/etilqs_m0ToLwrxOZhmSEB","temp_table","python",46582628
"48","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",39999876
"82","/var/tmp/etilqs_Htef0xikI3ac1ed","temp_table","python",35980440
"70","/var/tmp/etilqs_AfCrwm4u2LCsAh6","temp_table","python",35234604
"73","/var/tmp/etilqs_dbKLKN36jF4s2Kb","temp_table","python",34406808
"65","/var/tmp/etilqs_2gxCeKtBHmfqRBv","temp_table","python",33144624
"80","/var/tmp/etilqs_gzyTDu1emCapqsl","temp_table","python",28653216
"85","/var/tmp/etilqs_n8Q1lDt2aRs9xZn","temp_table","python",27579540
"79","/var/tmp/etilqs_Gb4VGCB9XswWtXR","temp_table","python",27522168
"71","/var/tmp/etilqs_bnlUnChxxYRHL85","temp_table","python",24751920
"87","/var/tmp/etilqs_OyhL2BikqX9n4HU","temp_table","python",20399844
"67","/var/tmp/etilqs_6kwBQOl1SamWiL0","temp_table","python",16252668
"78","/var/tmp/etilqs_G56UehzojFeiUeh","temp_table","python",10043485
"72","/var/tmp/etilqs_dbgMJINRQXCHmcT","temp_table","python",9343440
"68","/var/tmp/etilqs_6Wz6WArvsUVm5ce","temp_table","python",9105756
"81","/var/tmp/etilqs_Hhn2uBghh5gfnvo","temp_table","python",8178648
"92","/var/tmp/etilqs_uxbH7vP19m0HkA4","temp_table","python",6663348
"89","/var/tmp/etilqs_qWgsLQbI5TFmh8v","temp_table","python",6564996
"91","/var/tmp/etilqs_us4VD6QLT6gEtxT","temp_table","python",6236039
"62","/usr/local/share//mime/generic-icons","other","python",4448830
"74","/var/tmp/etilqs_Di7IZ6MGqhhWsmR","temp_table","python",3073500
"77","/var/tmp/etilqs_FKfVwgR6AVQLliQ","temp_table","python",2651568
"75","/var/tmp/etilqs_dTh6e8f7fmB5lpV","temp_table","python",2180136
"49","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",2076168
"61","./Tribler/dispersy/message.py","other","python",2069372
"69","/var/tmp/etilqs_7F9Xfx9dXFVXRCe","temp_table","python",1942452
"66","/var/tmp/etilqs_5xDs6fxLz24ExmF","temp_table","python",1516260
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1479068
"94","/var/tmp/etilqs_weA3okLzzuoCSyx","temp_table","python",1344144
