"","FILE","type","PROCESS","BYTES"
"2","","other","python",85929038
"66","/var/tmp/etilqs_c1fB0BygTJAAewc","temp_table","python",42586416
"86","/var/tmp/etilqs_TZAuz4JLCf2rZrP","temp_table","python",34449308
"61","/var/tmp/etilqs_ALUasRB2kPPPAQH","temp_table","python",30218652
"65","/var/tmp/etilqs_bNvN5Hb5FbbGNmW","temp_table","python",28038516
"52","/var/tmp/etilqs_0ub5vrNSB1Q0cne","temp_table","python",25817400
"78","/var/tmp/etilqs_pmB3kuwral0r4zf","temp_table","python",25621177
"74","/var/tmp/etilqs_JMWIMuikHDUtVVV","temp_table","python",25536640
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",24419856
"82","/var/tmp/etilqs_S0ClWxjAsaLsNqB","temp_table","python",20065656
"72","/var/tmp/etilqs_Ho7P5aDvVQBsvNX","temp_table","python",17818104
"73","/var/tmp/etilqs_iBjrCBJLLX91i3y","temp_table","python",15769104
"39","/proc/sys/vm/overcommit_memory","other","python",15056744
"59","/var/tmp/etilqs_9KUQUW3wUUQqPwL","temp_table","python",13974180
"76","/var/tmp/etilqs_nT2Ze5MzjSa8vbZ","temp_table","python",13482420
"60","/var/tmp/etilqs_aerSCSa6keFbtNq","temp_table","python",11367949
"83","/var/tmp/etilqs_sMudElORSfmjqu9","temp_table","python",10556448
"71","/var/tmp/etilqs_fvHjO1xxHqcXWIh","temp_table","python",10433508
"77","/var/tmp/etilqs_oNgEv2mnZeFGKXF","temp_table","python",10376136
"189","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d2e756586b5d20b538445b21a2bf1eb29a105206","torrent","python",9040316
"54","/var/tmp/etilqs_3wFIu8bt1yhzhTh","temp_table","python",5442144
"53","/var/tmp/etilqs_1OF7PvV6FrniO4l","temp_table","python",3876708
"88","/var/tmp/etilqs_VlfFXQIVdQh6qpc","temp_table","python",2966952
"75","/var/tmp/etilqs_KcWYPAivSdRLdUK","temp_table","python",2294880
"179","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c0f05472d97ce4c0f18e4ccd184622cdaa6b0157","torrent","python",2286740
"70","/var/tmp/etilqs_eZCKiB5Grzfs0ey","temp_table","python",1926060
"90","/var/tmp/etilqs_Xqf3gmYfvAbKybf","temp_table","python",1786761
"56","/var/tmp/etilqs_6kMwN5u6LxhkKRK","temp_table","python",1491804
"79","/var/tmp/etilqs_q1wom9EMSgiNG2b","temp_table","python",1401620
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1301080
