"","FILE","type","PROCESS","BYTES"
"2","","other","python",79850954
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",55645832
"71","/var/tmp/etilqs_NCx7IlfT9cTJHyX","temp_table","python",47684328
"82","/var/tmp/etilqs_uKQ2UaMCQUkMOa2","temp_table","python",39267036
"67","/var/tmp/etilqs_LbjF5qqjLJmYj8y","temp_table","python",38594964
"83","/var/tmp/etilqs_WML4rwiFcTFGWi8","temp_table","python",36021420
"64","/var/tmp/etilqs_hsVaXbhfQQFg3Ov","temp_table","python",33390504
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",32194092
"69","/var/tmp/etilqs_LpsH0b6NfuJTIs5","temp_table","python",28202436
"70","/var/tmp/etilqs_myw8QtdP6G9Jcr6","temp_table","python",26210808
"65","/var/tmp/etilqs_iL3FSP88MuCrh0f","temp_table","python",25186308
"79","/var/tmp/etilqs_rYlhBDWn26S39dT","temp_table","python",23448756
"77","/var/tmp/etilqs_q64cQtIQ9GKfNW3","temp_table","python",20080200
"80","/var/tmp/etilqs_SfQKc0OSacyiD8z","temp_table","python",18563940
"61","/var/tmp/etilqs_EzqM07hsEiP8Nna","temp_table","python",13359480
"54","/usr/local/share//mime/generic-icons","other","python",4653630
"85","/var/tmp/etilqs_xRUgzGNptxTV10x","temp_table","python",2466996
"133","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/60d44e0bcaf8dceda518afb27a2743536dfad4dc","torrent","python",2065440
"66","/var/tmp/etilqs_j3cn0W59gHyD7Xh","temp_table","python",2040804
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1594162
"57","/var/tmp/etilqs_1RETpDh0hg6y4d1","temp_table","python",1385124
"74","/var/tmp/etilqs_pFk5ZA7pv7TEmMj","temp_table","python",1311360
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1299548
"42","/tmp/DHDWbu","other","python",966660
"246","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_308b7449379b98fc1a9c04973caef01c77d08e38.torrent","torrent","python",909124
"84","/var/tmp/etilqs_WO61MHgkEefushy","temp_table","python",786816
"81","/var/tmp/etilqs_tVwTSsji2vPRPYa","temp_table","python",737640
"75","/var/tmp/etilqs_PqV4NCu81ry69Df","temp_table","python",614700
"248","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_31fdbefda7ac9a943e350d94485748d1282ac5d7.torrent","torrent","python",513145
"73","/var/tmp/etilqs_p29nAjCVD6v2PqI","temp_table","python",508152
