"","FILE","type","PROCESS","BYTES"
"2","","other","python",93217847
"76","/var/tmp/etilqs_itCqqngKtBjbSo7","temp_table","python",38873652
"61","/var/tmp/etilqs_7mqmceTBBSBGhO2","temp_table","python",37693920
"83","/var/tmp/etilqs_Q26LTSL1CcYeacS","temp_table","python",36177144
"59","/var/tmp/etilqs_2rYllOkT2aFQen2","temp_table","python",34792020
"72","/var/tmp/etilqs_FhvGPen3kbHRvU1","temp_table","python",31610708
"57","/var/tmp/etilqs_0hkhwyovv7kbVPk","temp_table","python",31324936
"84","/var/tmp/etilqs_qezK0w69vvqMqV5","temp_table","python",28448316
"74","/var/tmp/etilqs_gFWeLZttBe6kJng","temp_table","python",26841900
"73","/var/tmp/etilqs_G88McSGYzy1D9KZ","temp_table","python",23313148
"71","/var/tmp/etilqs_e6neNQddqxyaGka","temp_table","python",18015250
"77","/var/tmp/etilqs_jQg7c1y7O5M7p90","temp_table","python",17686968
"82","/var/tmp/etilqs_PCH0SQf6qLLea1K","temp_table","python",17629596
"70","/var/tmp/etilqs_bZivIL6j6uT4JA8","temp_table","python",11359656
"75","/var/tmp/etilqs_I0T4EerFhEvqsCj","temp_table","python",8818896
"56","/var/tmp/etilqs_09nArZSg7iKfmn5","temp_table","python",8817740
"68","/var/tmp/etilqs_bmGJnyr94cmFHAw","temp_table","python",7895476
"64","/var/tmp/etilqs_A6Bf3BNTydFRM2G","temp_table","python",6675868
"55","/var/tmp/etilqs_06ehQe4SiJV5hYa","temp_table","python",5948280
"78","/var/tmp/etilqs_JZ0NeDHb8CFQs2X","temp_table","python",5204517
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4797852
"60","/var/tmp/etilqs_40bu0FvWE79Ojbk","temp_table","python",4794660
"63","/var/tmp/etilqs_A1KhNuqs2DoCAck","temp_table","python",3326172
"65","/var/tmp/etilqs_ab8bnwT3bs528Y0","temp_table","python",2753856
"67","/var/tmp/etilqs_BeKx6acTUocOmJq","temp_table","python",2729400
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2440832
"80","/var/tmp/etilqs_MaLAKTdi655cAgJ","temp_table","python",2270477
"66","/var/tmp/etilqs_AvbS8jMTJQJvQum","temp_table","python",1622889
"52","/usr/local/share//mime/generic-icons","other","python",1532580
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1191578
