"","FILE","type","PROCESS","BYTES"
"28","/var/tmp/etilqs_z7pyYatex1WZeDn","temp_table","python",2835816
"12","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1243568
"2","","other","python",313278
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"21","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"27","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"25","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",133
"4","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",133
"22","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"23","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"3","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",52
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",45
"16","logger.conf","other","python",37
"17","output/annotations.txt","other","python",32
"20","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",32
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
"19","/tmp/tmp.fSfWNANa8g/.Xdefaults-gorilla2","other","python",24
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.state","other","python",22
"24","/usr/local/share//mime/generic-icons","other","python",14
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",8
"18","/proc/sys/vm/overcommit_memory","other","python",8
"26","/usr/share/icons/hicolor/icon-theme.cache","other","python",8
