"","FILE","type","PROCESS","BYTES"
"2","","other","python",120399379
"64","/var/tmp/etilqs_Go2GC66Rc7T51yC","temp_table","python",44037108
"82","/var/tmp/etilqs_tK8YnAOMBENEAQR","temp_table","python",36365652
"62","/var/tmp/etilqs_GAACOiXzMjhq3jg","temp_table","python",31775892
"79","/var/tmp/etilqs_r3ViTLCfg4uwREf","temp_table","python",30948096
"55","/var/tmp/etilqs_brS6oRapSXpejAy","temp_table","python",29489208
"63","/var/tmp/etilqs_GkIe6yBrha5wQHx","temp_table","python",29210688
"80","/var/tmp/etilqs_R5OdM20JzKA55d1","temp_table","python",27579540
"68","/var/tmp/etilqs_KcInlTblDKLuMgB","temp_table","python",26168080
"49","/var/tmp/etilqs_27ac9igby2TChMN","temp_table","python",22719312
"65","/var/tmp/etilqs_gSHf7yAZQoe1xgx","temp_table","python",18473784
"74","/var/tmp/etilqs_mod3Kdn9mcq5J9E","temp_table","python",18359040
"83","/var/tmp/etilqs_TlL4KlbVMrIpBgP","temp_table","python",17842692
"60","/var/tmp/etilqs_fnB2KQ8YndXHYB3","temp_table","python",17203404
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",16420292
"85","/var/tmp/etilqs_Wi3Mv9ITb6B7cXj","temp_table","python",14482332
"59","/var/tmp/etilqs_fhNS8vfjvIbGqfd","temp_table","python",9021036
"77","/var/tmp/etilqs_Qj4bEDCpepSc0ej","temp_table","python",6728916
"66","/var/tmp/etilqs_iP1TQw6OKpaRFO3","temp_table","python",6434856
"58","/var/tmp/etilqs_eSCuyaCNPOVg8xQ","temp_table","python",3343968
"46","/usr/local/share//mime/generic-icons","other","python",2933412
"56","/var/tmp/etilqs_CsanU0Ug3laasM9","temp_table","python",2876804
"52","/var/tmp/etilqs_4SZFrzFlhPhYpam","temp_table","python",2303244
"69","/var/tmp/etilqs_LjlamIX8sP8UTqY","temp_table","python",1926159
"57","/var/tmp/etilqs_ECgt9K91lh1Ipmo","temp_table","python",1885146
"54","/var/tmp/etilqs_afQbOiXc00UR8LY","temp_table","python",1860492
"194","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/beb68de549a1dfb6f4d2f46d424dddb33562b849","torrent","python",1591884
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1495570
"53","/var/tmp/etilqs_6jRBi1aWSduNiRg","temp_table","python",1458960
"70","/var/tmp/etilqs_loBP6VcU5SnhfYX","temp_table","python",1073742
