"","FILE","type","PROCESS","BYTES"
"2","","other","python",82658709
"71","/var/tmp/etilqs_W5S4rTzY4VeOvNO","temp_table","python",42021277
"67","/var/tmp/etilqs_qlktx5AHjqq7Kka","temp_table","python",35332956
"69","/var/tmp/etilqs_UlJxkDu6tELVnJL","temp_table","python",34472376
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",28279932
"68","/var/tmp/etilqs_rsyzohfef9fTKaz","temp_table","python",26841900
"51","/var/tmp/etilqs_9MEhImfWBr1rajY","temp_table","python",26514060
"63","/var/tmp/etilqs_kEXUWIze7zREXVK","temp_table","python",21776772
"53","/var/tmp/etilqs_AhEip0wvnto2NtO","temp_table","python",21391560
"76","/var/tmp/etilqs_zfFlqSsh028RdTD","temp_table","python",20940780
"66","/var/tmp/etilqs_PTzuWsJfSE800MB","temp_table","python",17580420
"55","/var/tmp/etilqs_canbYv7HNQUcBM1","temp_table","python",15170796
"60","/var/tmp/etilqs_iM5jY8bKsJa4qfV","temp_table","python",14277432
"62","/var/tmp/etilqs_JR0LACmNm8OWVXc","temp_table","python",10709188
"73","/var/tmp/etilqs_X8hQafA27Sad8Gq","temp_table","python",7720632
"64","/var/tmp/etilqs_nTcfRiKgzcyVMu6","temp_table","python",5491320
"30","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3729164
"44","/usr/local/share//mime/generic-icons","other","python",2613854
"49","/var/tmp/etilqs_4nRlaJZiJFKj1HQ","temp_table","python",2073588
"50","/var/tmp/etilqs_68FXywQu6fdZCTf","temp_table","python",1852296
"57","/var/tmp/etilqs_dds7Xm4vfjEGPbc","temp_table","python",1549044
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1216296
"65","/var/tmp/etilqs_O0rKw6gQEqYne5s","temp_table","python",1213698
"204","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p30882-r0.550382610297.txt","torrent","python",925696
"244","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_5405e3e6b1886dadabe46f380e51ef94bbd27d60.torrent","torrent","python",831316
"262","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_7904e10a7730aad6c327981ee0989a66728653a2.torrent","torrent","python",797992
"75","/var/tmp/etilqs_yQgBI6OmdXbatnJ","temp_table","python",721248
"321","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_f1a12078620f83fa6aa513a649ed9025789c81f2.torrent","torrent","python",617828
"61","/var/tmp/etilqs_JQDxY2hpIUcHrDO","temp_table","python",540936
"58","/var/tmp/etilqs_EaGtevTKE5JfT7F","temp_table","python",426192
