"","FILE","type","PROCESS","BYTES"
"2","","other","python",57384804
"86","/var/tmp/etilqs_tW4BBOrMeQLahOE","temp_table","python",51244012
"81","/var/tmp/etilqs_rolbMJ1kxPUxhkT","temp_table","python",49405488
"54","/var/tmp/etilqs_4GaACrtmGQFtFpO","temp_table","python",48046988
"78","/var/tmp/etilqs_lANU9oQEO4AyQuR","temp_table","python",40676748
"88","/var/tmp/etilqs_vnfgo61wKeCaLHt","temp_table","python",39766992
"80","/var/tmp/etilqs_rAB3ZGFuThtfviR","temp_table","python",33726540
"73","/var/tmp/etilqs_Gv4TJosFLM9pS2u","temp_table","python",27268092
"52","/var/tmp/etilqs_1KKqaafxsclAvIK","temp_table","python",25210896
"51","/var/tmp/etilqs_0nit1NcKNSJ3Qjq","temp_table","python",22047240
"72","/var/tmp/etilqs_GplNqpgpSRr6yaI","temp_table","python",18383628
"92","/var/tmp/etilqs_XPam72jn5geEbVC","temp_table","python",18341868
"63","/var/tmp/etilqs_caFkAkyjSdtHojb","temp_table","python",17072268
"89","/var/tmp/etilqs_Vt7iFe4CU8Xd13I","temp_table","python",16629684
"55","/var/tmp/etilqs_51fDOcU44TBluBw","temp_table","python",14191556
"94","/var/tmp/etilqs_zAQNsGxKehnzHRj","temp_table","python",14006964
"68","/var/tmp/etilqs_DPXNsQ8TAyvFQam","temp_table","python",12752976
"65","/var/tmp/etilqs_CSZ80QNi4A6KRky","temp_table","python",11723744
"75","/var/tmp/etilqs_Jic2yVMxnoMZb3h","temp_table","python",11638876
"83","/var/tmp/etilqs_SebcSvkn2gPacvs","temp_table","python",10794132
"61","/var/tmp/etilqs_bTxcbeNHdCUzO0H","temp_table","python",8499252
"79","/var/tmp/etilqs_PyzmfNr5rlZSJ5U","temp_table","python",6802680
"62","/var/tmp/etilqs_BxHA60R2r1FOony","temp_table","python",6794484
"58","/var/tmp/etilqs_9hF3BDYdVXN2hKT","temp_table","python",6040452
"66","/var/tmp/etilqs_dfqqMXNkrrlciMn","temp_table","python",5827356
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5479701
"84","/var/tmp/etilqs_sVM3GguhPgkcx1w","temp_table","python",4868424
"67","/var/tmp/etilqs_dOkIYIbORrcs8oU","temp_table","python",4614348
"57","/var/tmp/etilqs_8qgTPlv8XCYV3WD","temp_table","python",3861336
"48","/usr/local/share//mime/generic-icons","other","python",3514942
