"","FILE","type","PROCESS","BYTES"
"2","","other","python",104701760
"70","/var/tmp/etilqs_Fob3u5pXw7eyc7q","temp_table","python",83433884
"79","/var/tmp/etilqs_u2jSxnGMqBfAwUD","temp_table","python",40176792
"80","/var/tmp/etilqs_upGmprSg5yehMa6","temp_table","python",38095008
"65","/var/tmp/etilqs_bkEe0hGVtQU4dmA","temp_table","python",37488504
"58","/var/tmp/etilqs_45sweAwwk5myR7S","temp_table","python",37013136
"74","/var/tmp/etilqs_JMYSb6Xbguwro5R","temp_table","python",36709884
"78","/var/tmp/etilqs_TggK4ijePtpzt9h","temp_table","python",35996832
"69","/var/tmp/etilqs_dp0EPN6j9ukjjjG","temp_table","python",30448140
"71","/var/tmp/etilqs_g8yz7jQmvpjMBHb","temp_table","python",25596108
"59","/var/tmp/etilqs_5I30C0DXdPC0cgK","temp_table","python",15392088
"82","/var/tmp/etilqs_XZcIAxmQmg80f2U","temp_table","python",14424960
"73","/var/tmp/etilqs_if6jwla79MxHqIM","temp_table","python",12851328
"75","/var/tmp/etilqs_Naez13MYbdfUPpb","temp_table","python",11646516
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",8787940
"61","/var/tmp/etilqs_801UVPfAIOUJBPj","temp_table","python",6042136
"57","/var/tmp/etilqs_2CFj7uqYDcg4oN7","temp_table","python",5932480
"53","/usr/local/share//mime/generic-icons","other","python",2826532
"60","/var/tmp/etilqs_6GPYM02rgLdOJca","temp_table","python",2606328
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2203308
"67","/var/tmp/etilqs_cKRp2ylTVPO0bpG","temp_table","python",2049000
"76","/var/tmp/etilqs_nbcRxpl9dbmToRg","temp_table","python",2016216
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1643528
"81","/var/tmp/etilqs_vBKiKWjeSVci18n","temp_table","python",1065480
"267","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_c161e614c59e3934b1c1932a22c0c519d30267db.torrent","torrent","python",941192
"68","/var/tmp/etilqs_CYIjI7rXA3dMbzb","temp_table","python",819600
"62","/var/tmp/etilqs_AwnIZ2aSEERIffB","temp_table","python",762228
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",680268
"66","/var/tmp/etilqs_CbTcT95dySzyFPd","temp_table","python",647484
"145","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/8256f191ccae73336b6d94c17d4a453b4f21d966","torrent","python",554905
