"","FILE","type","PROCESS","BYTES"
"2","","other","python",103003987
"82","/var/tmp/etilqs_WdlszufDfSorU8q","temp_table","python",49315844
"55","/var/tmp/etilqs_23F0ux81zQwjD7u","temp_table","python",42887512
"63","/var/tmp/etilqs_CVfhqPI2NclfOgP","temp_table","python",33792108
"78","/var/tmp/etilqs_TVSUu69tVfaGqVC","temp_table","python",32029968
"71","/var/tmp/etilqs_iXnecZaNa5c1fXF","temp_table","python",31882440
"80","/var/tmp/etilqs_VXFtHvfz7n3SxGf","temp_table","python",31398876
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",30140596
"74","/var/tmp/etilqs_MmrXiTAZOs7vjbg","temp_table","python",28005732
"58","/var/tmp/etilqs_3hApUYBxLucP3XQ","temp_table","python",27481628
"75","/var/tmp/etilqs_Mprl0bX9sVtzHTh","temp_table","python",24866697
"81","/var/tmp/etilqs_Wacd26qEIWFDcYM","temp_table","python",22915736
"56","/var/tmp/etilqs_2bBpyfdayw47KGw","temp_table","python",18244296
"59","/var/tmp/etilqs_4FPfUtbhfU1iFgQ","temp_table","python",15580596
"57","/var/tmp/etilqs_2c5OnMkRwMfZf7V","temp_table","python",14769192
"62","/var/tmp/etilqs_7pQbDT7w8MbJegj","temp_table","python",12441528
"84","/var/tmp/etilqs_z98c5C5zpxm6BxB","temp_table","python",12416940
"64","/var/tmp/etilqs_ddvNCFYKHt1OY7k","temp_table","python",9080356
"60","/var/tmp/etilqs_607NmdgQgHyGvVA","temp_table","python",6507624
"72","/var/tmp/etilqs_K1l6GKjOCVHFmYu","temp_table","python",3999681
"68","/var/tmp/etilqs_GLClLBohyQgbIay","temp_table","python",3988576
"61","/var/tmp/etilqs_6VvxqxUZ2GtXqom","temp_table","python",2893188
"52","/usr/local/share//mime/generic-icons","other","python",2753086
"66","/var/tmp/etilqs_FopowsUhHabWo34","temp_table","python",2513088
"77","/var/tmp/etilqs_SleUtWyKos5gFoY","temp_table","python",2393232
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2038988
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1364114
"76","/var/tmp/etilqs_pliLHjPtxHrC8KY","temp_table","python",1245792
"65","/var/tmp/etilqs_EvaQooODS12NXn3","temp_table","python",663876
"256","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_35ac52acafcd5a99ca0230d484b7517814938687.torrent","torrent","python",615142
