"","FILE","type","PROCESS","BYTES"
"2","","other","python",138204644
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",125446464
"52","/var/tmp/etilqs_EBAcFqj7A9A75Cv","temp_table","python",53847873
"49","/var/tmp/etilqs_dnShbFPsVfBocJh","temp_table","python",50544732
"39","/var/tmp/etilqs_9kUO9DcIip6m6ID","temp_table","python",46512549
"51","/var/tmp/etilqs_dypAaFUfT03Lnbr","temp_table","python",42488249
"48","/var/tmp/etilqs_DLmRw9HEuaL686c","temp_table","python",40947216
"63","/var/tmp/etilqs_L3hlYKXghcpzVIU","temp_table","python",37964057
"50","/var/tmp/etilqs_doB7gAUBFchipmE","temp_table","python",37890301
"61","/var/tmp/etilqs_ipmeczy4gNhI1sf","temp_table","python",37849345
"74","/var/tmp/etilqs_Stllut2dEVUFFrj","temp_table","python",36726276
"55","/var/tmp/etilqs_gWkJvBm2qYpIsge","temp_table","python",33300629
"60","/var/tmp/etilqs_InXCAnIX6jQiaBI","temp_table","python",32956293
"75","/var/tmp/etilqs_TDczt6DxozzKp0w","temp_table","python",32070948
"46","/var/tmp/etilqs_CcaYhP9FTswE3bJ","temp_table","python",31776085
"66","/var/tmp/etilqs_lyxeKBp5pUKJQRJ","temp_table","python",31694117
"83","/var/tmp/etilqs_Ze5f4hM5ukDwKHj","temp_table","python",27046800
"45","/var/tmp/etilqs_cBskvbdgl0gJc6w","temp_table","python",24563605
"62","/var/tmp/etilqs_j0ZpghyxdQhQcHo","temp_table","python",23334237
"57","/var/tmp/etilqs_hHH6HiIs7DrKuAD","temp_table","python",22891428
"59","/var/tmp/etilqs_ihaW7bTVLr5meZO","temp_table","python",20654089
"22","./Tribler/community/allchannel/community.py","other","python",19424520
"80","/var/tmp/etilqs_wHh2DlqR1TGhthe","temp_table","python",19424520
"84","/var/tmp/etilqs_zxiOAILHDFhTMV0","temp_table","python",16719969
"73","/var/tmp/etilqs_rhy4DmBLDDmSce1","temp_table","python",13375993
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",12856056
"78","/var/tmp/etilqs_uhI5mBOeZbS9woj","temp_table","python",9712333
"58","/var/tmp/etilqs_I0KgSGqicEPvlzO","temp_table","python",8802504
"47","/var/tmp/etilqs_cotewIjWYBQM1KD","temp_table","python",4647317
"34","/var/tmp/etilqs_1ZwQ4Jqadg2YgaR","temp_table","python",3671816
