"","FILE","type","PROCESS","BYTES"
"2","","other","python",95690334
"83","/var/tmp/etilqs_wubXWDF09oNxlFZ","temp_table","python",41611092
"63","/var/tmp/etilqs_g9Mz1SIW8YPCr6C","temp_table","python",37893636
"56","/var/tmp/etilqs_2IPa0ThnMjdeIs2","temp_table","python",36955764
"80","/var/tmp/etilqs_ULPJMNmfbT4ogjy","temp_table","python",33841284
"72","/var/tmp/etilqs_N8wS8wrMVN1azrl","temp_table","python",33669168
"82","/var/tmp/etilqs_WPRJ6x4xXzto6U4","temp_table","python",33570816
"79","/var/tmp/etilqs_tTmOhf83PayGwg4","temp_table","python",30759588
"66","/var/tmp/etilqs_Hdu8dTIpwgwwGQB","temp_table","python",27227112
"64","/var/tmp/etilqs_Gbpi60pezpKNYSN","temp_table","python",24809292
"70","/var/tmp/etilqs_L7WAcxTLx8OshMa","temp_table","python",24579804
"59","/var/tmp/etilqs_6pW1UcavTol7Jrd","temp_table","python",22899624
"78","/var/tmp/etilqs_qu08eUf5sQorucD","temp_table","python",22436632
"62","/var/tmp/etilqs_E9KlsiQNdrLB7LW","temp_table","python",11433420
"69","/var/tmp/etilqs_KVQ2Dnma0vI7raZ","temp_table","python",8982816
"77","/var/tmp/etilqs_PUmj1xK2B7v0EYL","temp_table","python",7023988
"71","/var/tmp/etilqs_L7Y8PVyidpFtutV","temp_table","python",6401076
"81","/var/tmp/etilqs_V4LDpldU2NUel2K","temp_table","python",5591528
"61","/var/tmp/etilqs_cd5cpSClfuvI8s8","temp_table","python",4933992
"52","/usr/local/share//mime/generic-icons","other","python",4301374
"84","/var/tmp/etilqs_WXnfZKSOZ8G7riM","temp_table","python",2925972
"74","/var/tmp/etilqs_O6SQqIuOQvS7GFb","temp_table","python",2671896
"65","/var/tmp/etilqs_GSdmw0gTpcXnfWX","temp_table","python",1786728
"73","/var/tmp/etilqs_NOzoBNgzPTQYUIR","temp_table","python",1573632
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1405194
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1299548
"58","/var/tmp/etilqs_6NVhEEdUchcEwmC","temp_table","python",1124968
"55","/var/tmp/etilqs_1GJbY6bcOQJeF0q","temp_table","python",1049121
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",994212
"76","/var/tmp/etilqs_pLgnZqdXJm9e2yN","temp_table","python",770424
